ID,titles
38,Le bilan des décès lié à l'épidémie de coronavirus est toujours de quatre depuis le 14 février.
39,"""Je suis dans une colère monstre"", a estimé la maire de la ville, qui dénonce les nouvelles restrictions annoncées par le ministre de la Santé."
40,"Le 13 novembre 2015, Paris était la cible d'attaques terroristes d'une violence inouïe, qui resteront à jamais gravées dans les mémoires."
41,"Les syndicats restent farouchement opposés à la réforme des retraites, même si la proportion de grévistes continue de faiblir."
42,Le duc et la duchesse de Sussex attendent un deuxième enfant.
43,Les autorités ibériques ont refusé de mettre en oeuvre la procédure de réadmission.
44,La compagnie ferroviaire a affrété des bus et une rame TGV spéciale pour les prendre en charge. Aucun passager ne sera finalement contraint de dormir à Marseille.
45,"Selon un sondage Odoxa pour France Inter, L'Express et la presse régionale, Nicolas Sarkozy devance de quatre points Marine Le Pen ou encore son ancienne rivale à l'élection présidentielle de 2007, Ségolène Royal."
46,Deux policiers de l'UNSA Police Guadeloupe ont reçu un coup de feu dans la nuit du jeudi 7 au vendredi 8 septembre.
47,"L'avocat de Tariq Ramadan, Me William Bourdon, a estimé mardi que la notion d'emprise était apparue ""assez tardivement"" dans le dossier de l'islamologue mis en examen pour des faits de viols sur deux femmes"
48,"Dans une interview accordée au magazine américain summarize, Sharon Stone revient sur son voyage dans l'au-delà et affirme avoir rencontré certains de ses amis décédés."
49,"La Commission de régulation de l'énergie (CRE) propose une hausse des tarifs réglementés de vente d'électricité de 1,55% TTC au 1er août."
50,"Faute d'avoir pu être autorisé à la sédation profonde, Alain Cocq, grièvement atteint d'une maladie incurable, a annoncé vendredi à l'AFP qu'il se laisserait mourir, ""le 4 septembre au coucher""."
51,"Le microbiologiste Didier Raoult a dénoncé jeudi les ""conflits d'intérêt"" au sein du Conseil scientifique créé pour éclairer les décisions du gouvernement sur la gestion de la crise du coronavirus, estimant que les choix de recommandations thérapeutiques"
52,"La Polynésie avait été peu touchée jusqu'alors par le coronavirus, avec une soixantaine de cas entre mars et juillet."
53,"Le chef de l'État s'est rendu à Quartier d'Orléans, l'un des plus pauvres de Saint-Martin, où les HLM sont encore arrachées."
54,"Ce mardi 11 décembre, BFMTV et Le HuffPost ont exhumé de vieux tweets de ce fidèle du chef de l'État, qui était encore député PS des Alpes-de-Haute-Provence approuvait la suppression de la"
55,"La fiancée turque de Jamal Khashoggi, assassiné puis découpé en morceaux en octobre 2018 à l'intérieur du consulat d'Arabie saoudite à Istanbul, a annoncé vendredi la fiancée de la victime."
56,"La police de Minneapolis a annoncé lundi avoir renvoyé trois policiers impliqués dans la mort de l'Américain George Floyd, asphyxié par un policier blanc lors d'une interpellation qui a suscité un mouvement de colère historique aux Etats-"
57,"De fortes rafales de vent allant jusqu'à ""80km/h, voire ponctuellement 100 km/h"" sont attendues."
58,"""On a l'épée dans les reins"", ""mais on a les moyens d'inverser la vapeur"", estime l'ancienne maire socialiste de Lille Violette Spillebout, qui s'apprête à retourner au combat après avoir échoué"
59,Le président Les Républicains de la région PACA Renaud Muselier a officiellement lancé lundi 11 juin à Paris son nouveau nom.
60,Le fondateur de l'enseigne est décédé en septembre 2012 à l'âge de 85 ans.
61,"Le Royaume-Uni a annoncé jeudi l'entrée en vigueur d'une quarantaine de 14 jours pour les voyageurs en provenance de France, de Monaco, des Pays-Bas et de Malte, une mesure qui a suscité des tensions entre le"
62,"Pierre Troisgros, le célèbre chef étoilé de Saint-Bonnet-le-Froid, est décédé mardi à l'âge de 92 ans, a-t-on appris auprès de son entourage."
63,"La France est le pays où les ultra-riches se sont enrichis le plus rapidement, dépassant la Thaïlande."
64,"POLITIQUE. Selon l'hebdomadaire Marianne, le nouveau président de la République a été reçu à l'Élysée par Jacques Chirac le 21 juillet dernier."
65,"La porte est ouverte pour que l'on rencontre les membres du gouvernement, il faut que tout le monde prenne des rendez-vous pour le faire."
66,"L'homme est mis en cause pour avoir conservé ces documents depuis son départ de l'Elysée, le 23 juillet, et pour les avoir utilisés depuis dans divers voyages d'affaires à l'étranger."
67,"Alors que l'interview de Jean Lassalle était diffusé sur Paris Première, le candidat à l'élection présidentielle est apparu en retard sur le plateau."
68,"Selon l'Agence régionale de santé (ARS) de Paca, le taux d'incidence du cancer de la vessie est de 50% chez les hommes."
69,Une habitante de Saint-Malo (Ille-et-Vilaine) raconte que sa fille a reçu un jour un projectile dans le dos alors qu'elle étendait le linge.
70,"""Nous pouvons légitimement demander un effort générationnel à celles et ceux à qui on paye les retraites parce qu'ils en ont la capacité"", estime la porte-parole du groupe à l'Assemblée nationale."
71,"Seules trois raffineries sur environ 200 connaissent des difficultés temporaires, tous les autres assurant normalement leurs expéditions."
72,"Le directeur général de la Santé Jérôme Salomon a assuré mardi que la France était ""complètement prête"" face à l'épidémie de Covid-19, lors des auditions d'une commission d'enquête parlementaire sur la gestion de la crise"
73,"Le président américain Donald Trump s'en est pris lundi au Dr Deborah Birx, une figure très respectée de la Maison Blanche, dont la cote de popularité est nettement supérieure à la sienne."
74,"Alors que le mouvement social contre la réforme des retraites est très suivi par les agents de la RATP, un conducteur de métro parisien révèle subir des pressions de la part des grévistes."
75,Les plus fortes pluies sont attendues dans la nuit de samedi à dimanche matin sur les collines normandes entre l'Orne et le Calvados.
76,Le service de téléconsultations a ouvert ses portes aux médecins généralistes et aux spécialistes d'ici quelques mois.
77,"Selon le ministre de l'Éducation nationale, annuler le brevet des collèges ""aurait été une mauvaise chose"", car il s'agit du ""premier diplôme que passe un jeune dans sa vie""."
78,"Selon les informations du Parisien, un policier aurait bien tiré avec son lanceur de balle de défense au moment où Jérôme Rodrigues, figure des ""gilets jaunes"", a été blessé à l'œil."
79,L'ancien président de la République est décédé ce jeudi 26 septembre à l'âge de 86 ans.
80,"L'incendie, qui s'est déclaré dans un Ehpad du XVIe arrondissement de Paris, a été circonscrit à 23 heures. Sept vies ont été sauvées."
81,"Le président des Républicains a invité tous les députés et les sénateurs de son parti au siège, à Paris, pour regarder la demi-finale de la Coupe du monde."
82,Cinq membres de la communauté tchétchène ont été placés en garde à vue ce jeudi matin dans le cadre de l'enquête sur les expéditions punitives menées à Dijon et à Chenôve.
83,"Le nombre de personnes hospitalisées ou admises en réanimation continue de baisser. 22.284 personnes restaient hospitalisées lundi, soit une baisse de 285 lits par rapport la veille."
84,"Selon le JDD, un hacker américain a mis la main sur un fichier regroupant plusieurs millions d'adresses Gmail et de mots de passe."
85,La maire de Perpignan Michèle Rubirola a appelé jeudi les Perpignais à voter en faveur de la liste menée par le député RN Louis Aliot au second tour des élections municipales.
86,"La situation est ""urgente et impérative"" dans le Val d'Aoste, où des ""tendances anormales de température"" persistent, avec des variations ""anormales de ruissellement d'eau""."
87,"L'ancien champion du monde de boxe George Floyd, qui s'est suicidé à Minneapolis, est en contact avec la famille de George Floyd par l'entremise d'un ami commun."
88,"Le site de vidéos en ligne ExperimentBoy a été visé par une enquête du parquet de Lyon pour ""corruption de mineur"" et ""propositions sexuelles à des mineurs de 15 ans par communication électronique"", a-t-on"
89,"Le Parquet russe a annoncé jeudi avoir entamé des examens médicaux après l'empoisonnement d'Alexeï Navalny à Omsk, dans le nord de la Russie, mais a jugé ""très étrange"" que ces résultats soient"
90,"Selon la Commission de régulation de l'énergie, le tarif réglementé d'électricité appliqué par EDF à environ 26 millions de foyers devrait augmenter de 5,9% ""aussitôt que possible""."
91,"L'ancien ministre de l'Éducation nationale, qui s'était distingué en proposant la mise en place d'un revenu minimum universel, a été éliminé de la course à l'Elysée."
92,"Selon un sondage, une large majorité de Français soutiennent le mouvement des ""gilets jaunes""."
93,"Selon un examen de son réseau, le département pourrait faire repasser 500 km de routes à 90 km/h, mais selon les nouvelles recommandations du gouvernement, ce serait beaucoup moins."
94,"Le chef de l'Etat français Emmanuel Macron a appelé lundi l'Europe à ""clarifier ses intentions"" face au président turc Recep Tayyip Erdogan, accusé de ""mettre en péril"" les intérêts de la région méditerranéenne."
95,Son fils aîné a accepté de se confier à RTL.
96,"Selon les informations de Médiapart, l'ex-collaborateur du ministre de la Santé, Tewfik Derbal, a fait une offre de masques FFP2 auprès de la société chinoise d'import-export"
97,Jean-Louis Debré s'est confié dans une interview accordée au journal Le Monde. L'ancien président de la République est revenu sur sa relation avec Jacques Chirac.
98,"Le grand débat, baptisé ""ImPACtons"", est piloté par des universitaires, chargés d'assurer la neutralité du processus et surtout la prise en compte de tous les avis."
99,"""Si vous ne suscitez pas de réactions hostiles quand vous publiez quelque chose, c'est que ça n'a aucun intérêt"", estime le professeur."
100,"L'eau aurait été apportée plus tardivement par des astéroïdes et comètes ayant bombardé une Terre initialement sèche, selon une étude publiée jeudi."
101,"Selon les informations d'Europe 1, le plafond du paiement sans contact va passer de 30 à 50 euros à partir du 11 mai."
102,"Le président de la République Emmanuel Macron est crédité de 28% d'intentions de vote au premier tour de l'élection présidentielle de 2017, devant Marine Le Pen, selon un sondage Elabe pour CNews et Sud Radio."
103,"Selon les informations de Télé 2 semaines, David Ginola va s'installer sur le plateau de La France a un incroyable talent, une émission qui sera animée par Frédéric de Vincelles."
104,"La présidente du Rassemblement national a assuré dimanche matin sur LCI qu'elle était ""la bienvenue si elle souhaite faire de la politique""."
105,"""Il m'a semblé impossible que tu quittes le diocèse sans qu'on te dise solennellement merci"": le cardinal Barbarin, archevêque émérite de Lyon, a rendu samedi une messe d'action de grâce à près de 500 fidèles"
106,Le parquet de La Rochelle a annoncé que l'enquête se poursuit pour identifier et entendre d'autres éventuelles victimes.
107,"""Certains de ces produits ont cependant été commercialisés avant la mise en œuvre des mesures"" de retrait."
108,"L'adolescent parisien, âgé de 14 ans, s'est lancé dans la production de masques de protection depuis le début du mois d'avril."
109,L'ex-président de l'UMP Brice Hortefeux a quitté mardi matin les locaux d'enquête du parquet national financier (PNF) à Nanterre (Hauts-de-Seine) dans le cadre de soupçons de financement libyen de
110,Le pronostic vital du jeune homme était engagé.
111,"La Fédération hospitalière de France doit présenter à l'automne une réforme très attendue du système de santé. Elle devra permettre ""aux médecins en ville d'être présents plus qu'aujourd'hui sur les périodes de garde""."
112,"La démission de la cheffe de la police d'Atlanta, qui dirigeait la police depuis plus de 20 ans, a été vivement critiquée après la mort d'un Afro-Américain, Rayshard Brooks, qui a été"
113,"Selon une enquête de Society, les collaborateurs de l'Élysée auraient des horaires de travail particulièrement chronophages et des plages horaires exténuantes."
114,"Selon la porte-parole du gouvernement, ""l'été est un moment où il y a beaucoup de brassage de population""."
115,"L'avion transportant le principal opposant russe Alexeï Navalny, victime d'un empoisonnement présumé, a quitté jeudi matin l'aéroport militaire d'Omsk, dans le nord de la Russie, une opération qui a"
116,"Dimanche 19 janvier, 53 catholiques quittaient la maison diocésaine du Calvados où ils étaient attendus pour les célébrations du 149e anniversaire de l'apparition de la Vierge."
117,"""Lâche!"", ""assassin"", ou encore ""mort 20 fois"": des milliers de personnes ont envahi lundi la Promenade des Anglais pour rendre hommage aux victimes du terroriste Mohamed Lahouaiej Bouhlel, à Nice,"
118,L'arme aurait été découverte récemment dans un buisson.
119,"Depuis 2008, 24 personnes sont mortes de la maladie."
120,"La garde des Sceaux a annoncé avoir mandaté une inspection pour faire la lumière sur cette affaire. Selon elle, il s'agit d'une ""erreur grave qui crée des dysfonctionnements inacceptables""."
121,"Trois policiers de Chalon-sur-Saône (Saône-et-Loire) ont été mis en examen mardi pour violences volontaires par personne dépositaire de l'autorité publique, une affaire qui avait conduit à l'ouverture d'une enquête préliminaire"
122,L'ancien maître-chien est mis en examen pour le meurtre de la petite Malys et des agressions sexuelles commises sur deux petites cousines quelques semaines auparavant.
123,"Le ministre italien de l'Environnement avait appelé fin 2018 à une interdiction nationale de la chasse, après la mort d'un jeune homme dans des circonstances similaires."
124,"Alors que le parti est fragilisé après ses défaites à la présidentielle et aux législatives, Jean-Marie Le Guen estime que les sifflets qu'a dû essuyer le PS lors de la manifestation des cheminots le 22 mars dernier sont"
125,"Le 21 août 2015, un terroriste armé d'une kalachnikov et muni de neuf chargeurs pleins sème la terreur dans un Thalys Amsterdam-Paris."
126,"Le ministre de l'Intérieur a précisé mercredi matin que la fin des ""imams détachés"" était prévue pour 2024 car ""ceux qui sont là et qui arrivent ont un titre de séjour de trois ans""."
127,"Météo France évoque un ""épisode tempétueux classique nécessitant une vigilance particulière"", après un épisode récent ayant pu fragiliser certaines structures."
128,"Selon le tabloïd anglais The Sun, Amal Clooney serait très rancunière envers Brad Pitt."
129,"Dans une interview accordée à Paris Match, Louane s'est confiée sur ses peines de cœur. ""Je vais très bien en ce moment, c'est cool."
130,L'association dénonce des négligences dans la mise en place de l'encadrement des loyers.
131,Le fichier sera consulté et alimenté uniquement par des professionnels et les propriétaires n'y auront pas accès. La Fédération nationale de l'immobilier a indiqué avoir obtenu l'accord de la Cnil.
132,"Dans une interview accordée au quotidien suisse Le Matin, Christian Karembeu a fait part de son agacement que son ex-mari ne porte plus son nom."
133,"Un père de famille a été mis en examen pour tentative d'assassinat sur sa fille de 24 ans, atteinte de trisomie. Il a évoqué une séparation difficile avec sa compagne."
134,"Le directeur de la prison de Reims, Jol Bigayon, explique que les détenus n'ont pas le droit de témoigner."
135,"""La plupart des femmes apportent du lait en poudre lorsqu'elles viennent accoucher"", dénonce Liu Hua, infirmière à l'Hôpital d'obstétrique et de gynécologie de Pékin."
136,"Dans une interview accordée au Parisien, Marie-Ange Laroche, veuve de Bernard Laroche et soeur de Murielle Bolle, affirme que son mari ""n'a pas été libéré pour rien, tout de même""."
137,Le principal parti d'opposition turc a dénoncé des tentatives de bourrage d'urnes lors des élections présidentielle et législatives dimanche 24 juin.
138,"Le président Emmanuel Macron a demandé aux ministres de ""continuer à expliquer calmement et posément"" cette réforme et à ""ne jamais stigmatiser personne""."
139,"L'antenne du Parti socialiste aux Ulis, où siège la députée Maud Olivier, a été incendiée dans la nuit de lundi à mardi."
140,"""Nous entamons une réforme en profondeur donc pour moi les enjeux sont plus importants que ça"", estime le chef de l'Etat."
141,L'alerte rouge canicule a été étendue à 15 départements.
142,"L'ancien chargé de mission à l'Elysée, Alexandre Benalla, a été interrogé dans le cadre d'une interview diffusée lundi 20 janvier sur BFM-TV."
143,L'individu a été mis en examen pour fabrication d'explosifs et placé en détention provisoire.
144,"Selon L'Obs, plusieurs ministres seraient récalcitrants à l'utilisation de la messagerie cryptée."
145,"La nouvelle maire écologiste de Strasbourg, Jeanne Barseghian, a présenté, dès son premier conseil municipal, une déclaration d'""état d'urgence climatique""."
146,"Des ""gilets jaunes"" appellent à une reprise du mouvement avec la tenue d'un ""acte 8"", ce samedi 5 janvier."
147,"Les crèches, écoles, collèges et lycées rouvriront ""progressivement"" à partir du 11 mai."
148,"Une Française de 73 ans, adepte des Témoins de Jéhovah, a été retrouvée morte chez elle à Santa Cruz, dans l'est de la Bolivie. Elle aurait été tuée par au moins deux personnes."
149,"Selon le député de la Manche Bertrand Sorre, qui dit ""comprendre la colère des gilets jaunes"", ""il faut peut-être trouver un moratoire de l'augmentation des taxes tel qu'il est prévu dans le futur budget de"
150,Une dépression va s'abattre dans la nuit de samedi à dimanche sur le sud de la France. L'intensité maximale devrait être atteinte en fin de nuit.
151,L'exécutif espère atténuer le ressenti négatif des Français sur la politique économique mise en place par Emmanuel Macron.
152,"Malgré la volonté d'Emmanuel Macron de mettre un terme au cumul de fonctions, Gérald Darmanin reste président de la Métropole européenne de Lille."
153,"Le parquet de Paris a ouvert une enquête après la publication dans Valeurs Actuelles d'une fiction mettant en scène la responsabilité des Africains dans l'esclavage, a annoncé samedi le procureur de Paris Rémy Heitz."
154,"Le sénateur non-inscrit a déploré qu'on ""pleure misère, sur la mère de famille""."
155,"La musicienne britannique Dagmar Turner, atteinte d'une tumeur au cerveau, a reçu un coup de pouce de la part des chirurgiens qui l'ont opérée à l'âge de 53 ans."
156,"Les pompiers d'Ile-de-France ont reçu de très nombreux appels depuis dimanche soir pour signaler une inhabituelle odeur de soufre dans l'air, sans pouvoir donner lundi d'explication."
157,"Un bizutage dans une école d'infirmiers a eu lieu ce mercredi 5 septembre à Toulouse, rapporte France Bleu. Plusieurs élèves ont été violemment pris à partie."
158,Le président américain Donald Trump a annoncé mercredi qu'il ne se rendrait plus dans l'Etat du New Jersey où des statues de généraux confédérés ou de partisans de l'esclavage ont été attaquées par des manifestants.
159,La Banque centrale européenne (BCE) et le Fonds monétaire international (FMI) vont tester dès vendredi le télétravail grandeur nature pour leurs milliers d'employés.
160,"Le ministre de l'Intérieur, Gérald Darmanin, s'est exprimé lundi sur l'utilisation des drones par la police pour ""faire des identifications de ces personnes qui reviennent à chaque fois sur les manifestations""."
161,"Des militants du mouvement d'extrême droite ""Boogaloo"" ont été arrêtés aux Etats-Unis après avoir tué un policier blanc et tenté de le tuer lors d'une manifestation contre le racisme et les violences policières."
162,"La keynote annuelle de la firme américaine, qui se tiendra le 26 septembre prochain, a été marquée par de nombreuses rumeurs. Mais comment s'appelleraient-elles?"
163,"Selon Télé-Loisirs, le multiple champion du monde et olympique français pourrait participer à Koh-Lanta avec des sportifs."
164,"Selon les informations de France Bleu Lorraine, la direction du zoo d'Amnéville a tenté de faire disparaître le cadavre d'Olaf, un ours polaire décédé dans son sommeil le 27 juillet 2018."
165,Le chef d'état-major de la force Barkhane a fourni des précisions sur les conditions tactiques dans lesquelles a eu lieu l'accident.
166,"L'ancien président de la République reconnaît avoir ""forcément"" une ""part de responsabilité"" dans la colère des ""gilets jaunes""."
167,"Dans une interview accordée au journal belge Le Soir, Véronique Sanson prend la défense de Catherine Deneuve, qui avait signé, comme une centaine de femmes, la tribune du journal Le Monde sur la liberté d'importuner."
168,"Le numéro 2 du Rassemblement national (RN, ex-FN) s'est exprimé lundi matin sur l'affaire Benalla, estimant que ""les Français attendent toujours des réponses""."
169,"Dans une interview accordée au magazine Oh my mag!, Arielle Dombasle s'est confiée sur ses craintes de perdre son mari Bernard Henri-Lévy."
170,"Les macaques rhésus, habituellement utilisés en raison de leur similarités avec les humains, ont développé des symptômes bénins à modérés après avoir mis environ deux semaines à se rétablir."
171,"L'ouragan Laura s'est renforcé mercredi en catégorie 3 et menace désormais les Etats-Unis d'une montée des eaux ""mortelle"", a averti le Centre national des ouragans."
172,"- Le président de la République a martelé son ""profond respect pour les institutions et le président lui-même""."
173,"Selon la présidente de la région le-de-France, le gouvernement ""veut faire plaisir à tout le monde, alors que gouverner ce n'est pas cela""."
174,Elle avait été mise en examen en avril 2017 dans le cadre d'une enquête sur ses liens avec la mouvance radicale.
175,Plusieurs campings et 2 700 vacanciers ont été évacués à Argelès-sur-Mer en raison de l'incendie qui a ravagé près de 90 hectares de végétation.
176,"""Quand tu leur parles, tu te rends compte qu'ils ne peuvent plus attendre"": une centaine de bébés nés par gestation pour autrui (GPA) sont bloqués en Ukraine en raison de la fermeture des frontières due à la pandémie de"
177,"Plusieurs dizaines de milliers de personnes ont participé mardi à un rassemblement à Paris à l'appel de SOS Racisme pour dénoncer le racisme et la ""tolérance zéro"" du racisme dans le pays, a constaté un journaliste de l'AFP"
178,"Une nouvelle opération de recherche d'armes a été menée jeudi matin à Dijon, dans le cadre de l'enquête sur les violences survenues du 12 au 15 juin, a-t-on appris auprès du parquet."
179,Une violente déflagration a réveillé tout le quartier en soufflant des vitres alentour.
180,"La RATP prévoit un trafic ""très réduit"" pour la journée du 25 décembre, avec 14 lignes de métro fermées et des RER au compte-gouttes."
181,"La ville de Cannes lance dès lundi prochain une opération inédite : la distribution, dans toutes les boîtes aux lettres de la ville, de quelque 75.000 de ces masques fabriqués à Cannes."
182,"""Je sais que ce n'est pas la réalité"": Philippe Honoré, le dessinateur assassiné en janvier 2015 par les frères Kouachi, a raconté lundi aux assises de Paris sa passion du dessin, son ""sentiment d'appartenance"""
183,"""L'eau, c'est la vie"": partout aux Etats-Unis, les habitants de la Nation navajo sont privés d'eau potable, faute de pouvoir se laver les mains."
184,Les États-Unis auront environ 100 millions de doses et la Grande-Bretagne 60 millions.
185,"L'engin s'est écrasé au cours d'un vol de ""réception industrielle"" mené à la base aérienne 125 d'Istres."
186,"La France est le pays riche dont les dépenses sociales publiques sont les plus importantes, selon une étude."
187,La cote Larousse des prénoms 2019 de Laure Karpiel dévoile les prénoms les plus donnés en 2017.
188,"Un couple de Bourgogne-Franche Comté a eu la désagréable surprise de voir sa fille née sur la banquette de la voiture. Comme le rapporte France 3, elle n'a pas eu le temps d'arriver à la maternité."
189,"Alors que l'Italie est fortement touchée par l'épidémie de coronavirus, le député Les Républicains des Alpes-Maritimes Éric Ciotti demande des mesures de sécurité."
190,"SONDAGE. Le président du conseil régional des Hauts-de-France estime que Xavier Bertrand, qui ne cache plus ses ambitions présidentielles, devrait avoir plus d'influence dans le débat public."
191,"Selon les informations de BFMTV, le haut-commissaire aux retraites n'a pas apprécié les propos du Premier ministre sur la réforme des retraites."
192,"Alors que le clan Hallyday se déchire depuis une dizaine de jours, l'acteur Jean Reno a annoncé jeudi soir qu'il n'avait jusqu'à jeudi soir pas pris part au débat sur la succession de Johnny Hallyday."
193,"Une voiture a été la cible d'une quinzaine de personnes dans le VIIIe arrondissement de la capitale, dimanche 7 octobre vers 6h17, rapportent Le Parisien et Le Parisien."
194,"Le chef de l'Etat français Emmanuel Macron est arrivé samedi dans la nuit de dimanche à lundi à Londres pour une visite historique à Colombey-les-Deux-Églises (Haute-Marne), a annoncé Downing Street."
195,"Le groupe LREM a présenté cinq candidats aux postes de vice-présidents de l'Assemblée nationale. Le groupe Modem, quant à lui, a avancé un nom issu de ses rangs."
196,"La SNCF a décidé de faire un geste commercial à l'égard de ses clients, rapporte Le Parisien."
197,"Selon un sondage du Cevipof, seulement 4% des personnes interrogées se disent satisfaites de l'action de François Hollande, soit le taux le plus faible enregistré depuis le lancement de ce sondage."
198,"La filière ""doit faire face à une forte baisse des commandes allant de 40% jusqu'à 90% pour certains opérateurs""."
199,"La cote Argus est la référence pour la cote des véhicules d'occasion. Créée en 1927, elle n'avait été suspendue que durant la Seconde Guerre mondiale."
200,"Si le revenu moyen affiché a connu une augmentation sur l'année 2017, près de 20% des agriculteurs ont déclaré un revenu nul, voire un déficit de leur exploitation."
201,Le leader de la France insoumise (FN) s'est exprimé ce lundi sur les difficultés rencontrées par son père pour contracter des prêts dans les établissements bancaires français.
202,"L'actrice Sophie Marceau s'est confiée sur la situation de son fils Vincent, interné en psychiatrie."
203,"Dans un entretien au Parisien, l'ancien PDG de Renault-Nissan estime que les autorités françaises ne lui ont pas réservé les mêmes égards que d'autres ressortissants français."
204,"Le réchauffement climatique n'a jamais été un sujet majeur pour un nombre croissant d'Américains, en particulier à gauche de l'échiquier politique, alors que le président américain Donald Trump, lui, ne parle plus de ""canular""."
