ID,titles
71,"Les stations-service sont toutefois approvisionnées ""normalement"", a assuré mardi le gouvernement."
72,"Le président de la commission des Affaires sociales de l'Assemblée nationale, Jérôme Salomon, s'est dit jeudi ""prêt"" à ""tirer toutes les leçons en toute humilité"" pour se préparer à une éventuelle ""deuxième vague""."
73,Le président américain Donald Trump a accusé lundi le Dr Deborah Birx de propager de la désinformation sur le coronavirus et d'instiller de la méfiance envers le public.
74,"Lors de la matinale d'Europe 1 du mardi 10 décembre, Kamel conducteur de métro révèle subir des pressions de la part des grévistes."
75,"Quatre départements de la Normandie ont été placés en vigilance orange ""pluie-inondation"" par Météo France, samedi 6 octobre."
76,Le site de prise de rendez-vous en ligne a ouvert un service de consultations à distance en le-de-France.
77,"Le ministre de l'Éducation nationale a assuré mardi matin sur Franceinfo que ""toute personne responsable comprend que, les choses étant ce qu'elles sont, c'était la décision à prendre""."
78,"Selon les informations du Parisien, un policier aurait bien tiré avec son lanceur de balle de défense au moment où Jérôme Rodrigues, figure des ""gilets jaunes"", a été blessé à l'œil."
79,L'ancien président de la République est décédé ce jeudi 26 septembre à l'âge de 86 ans.
80,Un incendie s'est déclaré dimanche soir dans un Ehpad du XVIe arrondissement de Paris. Trois autres personnes ont été plus légèrement blessées.
81,"Le président des Républicains a invité tous les députés et les sénateurs de son parti au siège, à Paris, pour regarder la demi-finale de la Coupe du monde."
82,"Cinq personnes ont été interpellées ce jeudi matin dans le cadre de l'enquête sur les expéditions punitives menées à Dijon et Besançon, a indiqué le procureur de la République à Dijon."
83,Le nombre de personnes hospitalisées ou admises en réanimation continue de baisser néanmoins de baisser. 22.284 personnes restaient hospitalisées pour une infection au Covid-19 lundi.
84,"Selon le JDD, un hacker américain a mis la main sur un fichier regroupant plusieurs millions d'adresses Gmail et de mots de passe."
85,La vice-présidente du conseil régional d'Occitanie a annoncé jeudi qu'elle allait voter pour la liste de Jean-Marc Pujol au second tour des élections municipales à Perpignan (Pyrénées-Orientales).
86,"Le glacier du Planpincieux, au pied des Grandes Jorasses, menace de s'ébouler dans la vallée du Val Ferret, dans le Val d'Aoste."
87,"Le boxeur américain George Floyd a annoncé lundi qu'il allait payer pour les funérailles de George Floyd, un policier blanc qui s'est agenouillé sur son cou pendant plus de huit minutes."
88,"Le youtubeur ExperimentBoy a été visé par une enquête pour corruption de mineur, a annoncé mercredi le parquet de Lyon."
89,"La police russe a annoncé jeudi avoir entamé ""des examens préliminaires liés à l'hospitalisation d'Alexeï Navalny le 20 août en Sibérie, après avoir fait un malaise dans un avion."
90,Le gouvernement a pris un engagement au moment de la crise en disant 'pas d'augmentation cet hiver'.
91,"L'ancien ministre de l'Éducation nationale, Arnaud Montebourg, François de Rugy et Benoît Hamon ont multiplié les attaques contre l'ancien Premier ministre durant les débats télévisés."
92,"Selon un sondage ""L'opinion en direct"" mené par l'institut Elabe pour BFMTV, 41% des Français soutiennent le mouvement des ""gilets jaunes""."
93,"Selon un examen de son réseau, le département pourrait faire repasser 500 km de routes à 90 km/h. Mais selon les nouvelles recommandations du gouvernement, ce serait beaucoup moins."
94,"Le chef de l'Etat français Emmanuel Macron a appelé lundi les Européens à ""clarifier leurs intentions"" face à la Turquie, qui revendique le droit d'exploiter des gisements d'hydrocarbures dans une zone maritime qu'Athènes estime"
95,"Mischa Aznavour a accepté de se confier à RTL. Son 3e enfant, âgé de 48 ans, imagine ""un album qui peut se faire où il y aurait six titres avec mon père""."
96,"L'ex-collaborateur du ministre de la Santé Olivier Véran, devenu ensuite collaborateur d'une députée LREM, a ""confirmé"" les faits relatés par le site d'information."
97,"Dans une interview accordée au Monde, Jean-Louis Debré s'est confié sur sa relation avec Jacques Chirac."
98,L'animatrice de télévision a donné dimanche 23 février le coup d'envoi d'un vaste débat sur l'agriculture et la façon d'utiliser les fonds européens qui lui sont destinés.
99,"Figure controversée de la lutte médicale contre la pandémie de Covid-19, il s'est notamment fait remarquer pour ses avis contraires au conseil scientifique, qu'il a rapidement quitté, ainsi que pour ses traitements menés à l'IH"
100,L'eau aurait été apportée plus tardivement par des astéroïdes et comètes ayant bombardé une Terre initialement sèche.
101,"Comme le souligne Europe 1, le nombre de règlements par ce moyen de paiement a augmenté de 5% depuis le début de la crise."
102,"L'ancien chef de l'Etat est crédité de 8%, Nicolas Dupont-Aignan d'environ 5%, Olivier Faure de 3% et Fabien Roussel pour le PCF de 1% à 2%."
103,"Selon les informations de Télé 2 semaines, l'ancien footballeur vient de se voir confier les rênes d'une nouvelle émission pour M6."
104,"""Il n'y a ni croisade ni chapelle au Rassemblement national, elle est la bienvenue si elle souhaite faire de la politique""."
105,"L'archevêque émérite de Lyon, Mgr Michel Dubost, a rendu samedi un vibrant hommage au cardinal Barbarin, accusé d'abus sexuels sur mineurs, lors d'une messe d'action de grâce à la cathédrale Saint-Jean"
106,Le chirurgien de 68 ans est en passe d'être jugé pour viols et agressions sexuelles sur quatre mineures.
107,"La bactérie E. Coli n'a été détectée que dans une seule référence, mais dix références sont concernées par le retrait et le rappel."
108,"L'adolescent du 13e arrondissement de Paris s'est lancé dans la production de masques de protection. Il en déjà produit plus de 200, avec l'aide de sa mère."
109,L'ex-président de l'UMP a quitté mardi matin les locaux de son office anticorruption à Nanterre (Hauts-de-Seine) après la fin de sa garde à vue.
110,"Le pronostic vital du jeune homme était engagé lorsque les secours sont arrivés sur place, peu avant minuit."
111,La Fédération hospitalière de France a présenté mardi 4 septembre une étude sur le lien entre le manque de médecins généralistes et la fréquentation des urgences.
112,La mort de Rayshard Brooks est intervenue vendredi soir sur fond de poursuite des manifestations contre les violences policières et le racisme aux Etats-Unis et dans d'autres pays.
113,"Selon une enquête de Society, les collaborateurs de l'Élysée auraient droit à des charges de travail accrues et des plages horaires exténuantes."
114,"La porte-parole du gouvernement a évoqué vendredi sur BFMTV et RMC l'éventualité d'une phase III du déconfinement, qui pourrait débuter le 22 juin."
115,"L'avion transportant l'opposant russe Alexeï Navalny a atterri jeudi à l'aéroport d'Omsk, dans le nord de la Russie, après avoir été aspergé d'un produit antiseptique dans les"
116,"Dimanche 19 janvier, 53 catholiques quittaient la maison diocésaine du Calvados pour un voyage très calme, raconte France 3 Normandie."
117,Des centaines de milliers de personnes ont envahi lundi la Promenade des Anglais à Nice pour rendre hommage aux victimes de l'attentat du 14 juillet.
118,L'état général de la boîte laisse penser que l'arme aurait été cachée récemment dans ce buisson.
119,"La maladie a connu une recrudescence depuis fin 2017, à la faveur d'une baisse de la couverture vaccinale."
120,"La garde des Sceaux a annoncé avoir mandaté une inspection pour faire la lumière sur cette affaire. ""Les juges d'instruction ont des outils pour travailler, y compris des outils numériques"", a-t-elle expliqué."
121,Trois policiers ont été mis en examen mardi à Paris pour violences volontaires par personne dépositaire de l'autorité publique en réunion et avec arme.
122,"Selon une source proche de l'enquête, ce sont les gendarmes de la section de recherches de Reims qui l'entendent."
123,"Martino Gaudioso, 55 ans, a été tué par un tir de son fils alors qu'il traquait le gibier dans d'épais feuillages."
124,"Alors que le parti est fragilisé après ses défaites à la présidentielle et aux législatives, son nouveau numéro 1 estime qu'il existe toujours un espace politique pour le PS."
125,"Une première bande-annonce du film ""Le 15h17 pour Paris"", réalisé par Clint Eastwood, est dévoilée mercredi 13 décembre par Warner Bros. Pictures."
126,"Le ministre de l'Intérieur a également précisé que le nombre de ""psalmodieurs"" reçus chaque année durant le ramadan sera quant à lui baissé ""dès le prochain ramadan"" au mois d'avril."
127,"La tempête Jorge a touché la Bretagne, avec des rafales proches de 100 km/h enregistrées en fin de nuit."
128,"Selon le tabloïd anglais The Sun, Amal Clooney serait la nouvelle femme de Brad Pitt depuis sa séparation avec Brad Pitt."
129,"Dans une interview accordée à Paris Match, Louane s'est confiée sur sa vie sentimentale. ""Je ne me suis pas dit : 'Il doit être triste', mais plutôt 'Quel con!'."
130,"Selon l'Association nationale de défense des consommateurs et usagers CLCV, les annonces dites ""conformes"" sont désormais minoritaires (48% contre 61% en 2017)."
131,"Cette loi instaure ""un nouveau type de mandat de gestion"" qui ""vise pour les bailleurs la garantie des loyers impayés avec obligation de résultat""."
132,"Dans une interview au quotidien suisse Le Matin, Christian Karembeu a fait part de son agacement."
133,"Un père de famille a été mis en examen pour tentative d'assassinat sur sa fille âgée de 24 ans, atteinte de trisomie."
134,"Le directeur de la prison de Reims, Jol Bigayon, a lancé une cagnotte pour venir en aide au personnel soignant du CHU de Reims."
135,"""La plupart des femmes apportent du lait en poudre lorsqu'elles viennent accoucher"", déplore Liu Hua, infirmière à l'Hôpital d'obstétrique et de gynécologie de Pékin."
136,"Dans une interview au Parisien, Marie-Ange Laroche, veuve de Bernard Laroche et soeur de Murielle Bolle, affirme que le juge Lambert était sur le point de rendre un non-lieu quand il a été assassiné."
137,Le principal parti d'opposition turc a dénoncé des tentatives de fraude.
138,"Le gouvernement va mener la ""transformation"" de la SNCF ""jusqu'au bout, avec calme et avec une grande détermination"", en dépit de la grève."
139,"L'antenne du Parti socialiste aux Ulis, également utilisée comme local par la députée de l'Essonne Maud Olivier, a été ravagée par les flammes."
140,Le chef de l'Etat a annoncé mercredi qu'il n'y aura pas de réforme des retraites tant qu'on n'aura pas bâti une vraie transformation de ces professions.
141,L'alerte rouge canicule a été étendue ce samedi après-midi à 15 départements.
142,L'ancien chargé de mission à l'Elysée avait été écarté de l'organigramme du palais présidentiel à la suite d'accusations de violences.
143,L'individu a été rapidement mis en examen pour fabrication d'explosifs et placé en détention provisoire.
144,"Selon L'Obs, certains ministres seraient réticents à l'utilisation de la messagerie cryptée."
145,"La nouvelle maire écologiste de Strasbourg a présenté, dès ce premier conseil municipal, une déclaration d'""état d'urgence climatique""."
146,"Des ""gilets jaunes"" appellent à une reprise du mouvement avec la tenue d'un ""acte 8"", ce samedi 5 janvier."
147,"Le ministre de l'Education a annoncé que les crèches, écoles, collèges et lycées rouvriraient ""progressivement"" à partir du 11 mai."
148,"Une Française de 73 ans, adepte des Témoins de Jéhovah, a été retrouvée morte à Santa Cruz, dans l'est de la Bolivie."
149,"La présidente LREM de la Commission des Affaires sociales de l'Assemblée, Brigitte Bourguignon, a plaidé pour un ""moratoire d'un trimestre"" sur les hausses de taxes sur les carburants."
150,L'épisode va se traduire par l'arrivée de pluies orageuses dans la nuit de samedi à dimanche 1er décembre.
151,L'exécutif espère atténuer le ressenti négatif des Français sur la politique économique mise en place par Emmanuel Macron.
152,"L'ancien maire de Tourcoing est semble-t-il très attaché à sa région des Hauts-de-France, malgré la volonté d'Emmanuel Macron de mettre un terme au cumul de fonctions."
153,"La députée de Paris Danièle Obono, qui avait dénoncé sur Twitter une ""merde raciste dans un torchon"", a fait amende honorable après la publication par Valeurs Actuelles d'une fiction mettant en scène les horreurs de l'esclavage organisé"
154,"À l'occasion du débat au Sénat sur la proposition de loi visant à interdire le port du voile aux mères d'élèves accompagnatrices lors des sorties scolaires, le sénateur Jean-Louis Masson a déploré qu'on ""pleure misère"
155,"Une violoniste britannique de 53 ans a été opérée pour enlever une tumeur à la croissance lente, a annoncé mardi l'hôpital de King's College."
156,"La préfecture de police de Paris a annoncé lundi avoir effectué des prélèvements d'air dans l'air, mais n'a pas pu identifier de composé particulier, notamment soufré, qui aurait pu être à l'origine de ces odeurs"
157,"La CGT de l'hôpital de Toulouse dénonce des pratiques ""d'un autre temps""."
158,"Le président américain Donald Trump a signé vendredi un décret présidentiel ""protégeant"" les monuments et statues et ""combattant la violence criminelle récente""."
159,"La Banque centrale européenne (BCE) et le Fonds monétaire international vont tester dès vendredi le télétravail grandeur nature, pour leurs milliers d'employés."
160,"Le ministre de l'Intérieur veut permettre l'utilisation de ces drones ""pour la traduction en justice des auteurs de dégradations ou d'agressions lors d'événements comme ceux d'hier (dimanche)""."
161,Un policier américain a été inculpé mardi pour le meurtre d'un policier blanc lors d'une manifestation contre le racisme et les violences policières.
162,La keynote de l'Apple Watch a été marquée par de nombreuses rumeurs qui avaient animé la sphère des spécialistes tech durant de longues semaines.
163,"Selon Télé-Loisirs, la production du jeu télévisé n'écarterait pas l'idée d'organiser une édition avec des sportifs."
164,"Selon les informations de France Bleu Lorraine, l'entreprise a tenté tant bien que mal de faire disparaître le cadavre d'Olaf, un ours polaire."
165,"Le général Lecointre, chef d'état-major de la force Barkhane, a rendu hommage aux treize militaires tués au Mali dans la collision de leurs hélicoptères."
166,"Dans un entretien accordé au quotidien belge Le Soir, François Hollande reconnaît avoir ""forcément"" une ""part de responsabilité"" dans la colère exprimée par le mouvement des ""gilets jaunes""."
167,"Dans une interview accordée au journal belge Le Soir, Véronique Sanson a pris la défense de Catherine Deneuve qui avait été très critiquée après avoir signé, comme une centaine de femmes, la tribune du journal Le Monde sur la liberté d'"
168,"L'ex-collaborateur de l'Élysée, filmé en train de frapper des manifestants le 1er mai dernier, a été mis en examen pour ""violences en réunion""."
169,"Interrogée par Oh my mag!, Arielle Dombasle a fait part de ses craintes de perdre l'homme avec qui elle partage sa vie."
170,"Les macaques rhésus, habituellement utilisés en raison de leur similarités avec les humains, ont développé des symptômes bénins à modérés, et mis environ deux semaines à se rétablir."
171,"L'ouragan Laura, considéré par les météorologues comme ""extrêmement dangereux"", s'approche de la catégorie 5, la plus haute sur l'échelle d'intensité, a touché terre près de Cameron en Louisiane."
172,"- L'ancien ministre de l'Economie, désormais remplacé par Michel Sapin, s'est expliqué au journal de TF1. Il a notamment martelé son ""profond respect pour les institutions et le président lui-même""."
173,"La présidente de la région le-de-France estime que le gouvernement ""veut faire plaisir à tout le monde, alors que gouverner ce n'est pas cela."
174,"La jeune femme, fichée S, avait été interrogée par la police pour la première fois en avril 2017 dans le cadre d'une enquête sur ses liens avec la mouvance radicale."
175,"Le feu a démarré à la sortie du bourg, à proximité des habitations, qui ont aussitôt été mises en sécurité."
176,"La clinique de reproduction BioTexCom de Kiev a refusé d'entrer en Ukraine en raison de la pandémie de coronavirus, mais les autorités ukrainiennes ont ""refusé"" d'intervenir."
177,"Plusieurs centaines de personnes se sont rassemblées mardi à Paris à l'appel de SOS Racisme, en écho à une cérémonie en mémoire de George Floyd aux Etats-Unis."
178,"Neuf personnes ont été interpellées lors de l'opération de lundi et huit lors de celle de mercredi matin, suivie d'une autre interpellation."
179,Une violente déflagration a réveillé tout le quartier en soufflant des vitres alentour.
180,"Le trafic des métros sera ""proche de la normale"" et celui des bus ""en amélioration""."
181,"Les commerçants et les personnes fragiles vont être les premiers à en recevoir, à partir de la semaine prochaine."
182,"""Je sais que ce n'est pas la réalité, c'est la violence la plus extrême, la plus brutale. Personne ne pourra jamais me dire pourquoi mon père est mort""."
183,"""L'eau, c'est la vie"": dans la réserve navajo de Thoreau, dans le nord-ouest des Etats-Unis, l'eau potable est de plus en plus rare."
184,"Les États-Unis auront environ 100 millions de doses, les Européens 300 millions et la Grande-Bretagne 60 millions."
185,"Le ""Patroller"" s'est crashé vendredi à Saint-Mitre-les-Remparts (Bouches-du-Rhône) au cours d'un vol de ""réception industrielle""."
186,"Avec des ""dépenses publiques brutes"" équivalentes à 32% de son PIB, l'Hexagone devance la Belgique (28,9%) et la Finlande (28,7%)."
187,La cote Larousse des prénoms 2019 de Laure Karpiel dévoile les prénoms les plus donnés l'an dernier.
188,"Le 7 janvier 2020, un couple de Bourgogne-Franche Comté a dû se rendre à la maternité de Lons-le-Saunier, en raison de la fermeture de maternités de proximité."
189,"La police a été chargée d'établir un périmètre de sécurité autour du bus, qui a fait étape à Turin et Grenoble, dont les passagers sont confinés."
190,"SONDAGE. Le président du conseil régional des Hauts-de-France s'était notamment exprimé sur ""l'islamisme qui gangrène notre pays""."
191,"Invité sur le plateau de BFMTV mercredi 6 novembre, le haut-commissaire aux retraites a laissé la porte ouverte à la clause du grand-père, estimant avoir « ouvert toutes les pistes s'agissant de la transition » vers un nouveau"
192,L'acteur Jean Reno n'avait jusqu'à jeudi soir pas pris part au débat sur le testament américain de Johnny Hallyday.
193,"Les deux victimes, âgées d'une trentaine d'années, ont été transportées à l'hôpital Percy de Clamart (Hauts-de-Seine) pour l'une, et la Salpêtrière pour l"
194,"Le chef de l'Etat et sa délégation seront reçus vendredi à Clarence House, résidence du prince Charles et de son épouse."
195,"Le député communiste a poussé un coup de gueule remarqué à Richard Ferrand, le président du groupe LREM."
196,"Comme le révèle Le Parisien, les prélèvements bancaires pour les abonnements de train sont suspendus pour le mois d'avril."
197,"L'ancien chef de l'État devance désormais de 11 points l'ancien président de la République, crédité de 30% au premier tour de la primaire de la droite."
198,"Le Conseil départemental de l'Aisne a décidé d'acheter ""plus de 4.000 maroilles""."
199,"La cote Argus est la référence pour la cote des véhicules d'occasion, pour les professionnels et le grand public. Elle avait été suspendue pendant la Seconde Guerre mondiale."
200,"Si le revenu moyen affiché a connu une augmentation sur l'année 2017, à 1.390 euros mensuels, près de 20% des agriculteurs ont déclaré un revenu nul, voire un déficit de leur exploitation."
201,"La présidente du Front national a lancé un appel à la ""nationalité du cotisant"" dans le cadre de sa campagne pour la présidentielle."
202,L'actrice a publié la couverture du recueil de poèmes qu'a écrit son fils Vincent.
203,"L'ancien PDG de Renault-Nissan a défendu son bilan dans un entretien accordé au Parisien. Il estime que les autorités françaises l'avaient ""abandonné""."
204,"Le président américain Donald Trump a adopté un programme climat qui aurait paru radical cinq ans plus tôt, avec en clé de voûte la neutralité carbone en 2050."
205,"L'ancien chanteur de Noir Désir a annoncé ce vendredi sur son compte Facebook qu'il se produira au Zénith de Paris le 7 juin, comme le rapporte BFM TV."
206,La police guatémaltèque mène des investigations et fera le nécessaire.
207,"L'Assemblée nationale populaire de Hong Kong a adopté dimanche le projet de loi visant à renforcer les libertés dans la capitale chinoise, une décision saluée par l'opposition."
208,"Selon Le Point, la fille de Caroline de Monaco et son compagnon Dimitri Rassam seraient bien à La Trinité-sur-Mer."
209,Des difficultés de circulation sont attendues dans l'après-midi jusqu'en début de soirée.
210,"Invitée lundi sur RMC, la candidate à la primaire de la droite et du centre a fustigé le laxisme des députés et l'inaction de la communauté musulmane de France face ""aux dérives de l'islam""."
211,"Des dizaines de militants de SOS Méditerranée ont manifesté samedi à Marseille pour réclamer la libération de l'Ocean Viking, le navire humanitaire qui a secouru plus de 31.000 migrants en Méditerranée depuis 2015."
212,Les deux hommes sont détenus en vertu de la législation antiterroriste et ont été conduits dans un poste de police à Belfast pour y être interrogés.
