ID,titles
18,"L'adjointe LR au maire de Levallois-Perret (Hauts-de-Seine) a appelé vendredi 7 décembre à manifester samedi, ""sans gilet jaune, car en tant que militant politique j'aurais peur de faire dans la récupération"
19,"La Chine multiplie les offensives contre l'épidémie de coronavirus, mais les diplomates de l'ex-colonie britannique misent sur l'aide humanitaire pour freiner l'émergence d'une nouvelle classe de diplomates étrangers"
20,"Plusieurs centaines de fêtards se sont rassemblés samedi soir au cœur du parc national des Cévennes, contrevenant aux consignes sanitaires en vigueur en vigueur."
21,"À partir de dimanche 16 septembre, la circulation sera totalement fermée dans la capitale, à pied, à vélo, à rollers ou en Vélib', sous peine d'amende de 135 €."
22,"Michel Catalano s'est confié à Franceinfo mercredi 16 septembre. Il a été pris en otage par les frères Kouachi, responsables des attentats de Charlie Hebdo."
23,"Des avions américains ont survolé samedi ""l'endroit le plus au nord de la zone démilitarisée"", au moment où la menace d'un nouvel essai nucléaire avait été ravivée plus tôt dans la journée par un séisme de magn"
24,"Selon un sondage Ifop pour La Lettre de l'Expansion, 18% des Français souhaitent qu'Edouard Philippe ait davantage d'influence dans la vie politique."
25,"VIDÉO. Le ministre de l'Économie s'est rendu vendredi matin à Lunel, dans l'Hérault, pour rencontrer des étudiants d'une école du numérique."
26,"À 11 mois de l'élection présidentielle, l'ancienne ministre du Logement a lancé un site internet, jesigne pourlecologie.fr, pour obtenir soutien financier et parrainages pour une candidature écologiste."
27,"Dans un entretien au magazine Le Monde, l'ancien maire socialiste de Forcalquier (Alpes-de-Haute-Provence) s'est confié sur sa relation avec Emmanuel Macron. ""Macron, c'est mieux encore que M"
28,"Une soirée alcoolisée a dégénéré en ""projet X"" au domaine des frères maristes à Saint-Paul-Trois-Châteaux, dans la Drôme, rapporte France Bleu."
29,"Selon le ministère de la Transition écologique et solidaire, 73 départements de l'est de la France risquent d'être ""très fortement"" frappés par la sécheresse estivale."
30,"Christophe Castaner a été nommé ministre de l'Economie, de la Défense et des Affaires étrangères."
31,"Jean-Lin Lacapelle, délégué national aux ressources du Rassemblement national (RN), a assigné Damien Philippot, le frère de Florian Philippot pour le non-remboursement d'un prêt accordé lors de la campagne"
32,"L'annonce de la nomination de Bertrand Delais à la tête de la chaîne parlementaire LCP-AN a provoqué l'indignation de certains élus de la majorité, qui y voient une menace pour le pluralisme."
33,"Une conséquence du ""rattrapage fiscal"", qui vise a suppression la fiscalité du gazole."
34,"Une enquête réalisée par la fondation Vinci Autoroutes révèle que 37% des personnes interrogées jettent leurs mégots sur les routes, contre 33% en 2018."
35,"Le chargé de mission sur le patrimoine, Stéphane Bern, a répondu samedi 20 avril sur France Info à ceux qui avaient accusé les grandes entreprises de mener ""une opération de communication""."
36,"Un détenu de 27 ans a tué deux surveillants mardi 5 mars à la prison de Condé-sur-Sarthe (Orne), et sa compagne avec qui il s'était retranché dans une unité de vie familiale."
37,"Maryse Lancioni a décidé de traverser 1 300 ans d'histoire pour aller visiter le Mont-Saint-Michel. Un voyage qui n'a pas été un long fleuve tranquille, raconte Ouest-France."
38,Le directeur général de la Santé Jérôme Salomon a annoncé mercredi 4 mars 73 nouveaux cas de Covid-19 dans l'Hexagone. Le nombre de personnes infectées est en revanche de plus en plus élevé.
39,"""C'est l'incompréhension la plus totale"", a déploré la maire de la cité phocéenne."
40,"Le 8 novembre prochain, France 2 présentera à partir de 20h la série Cellule de crise, un documentaire sur l'horreur des attentats du 13 novembre 2015."
41,"Alors que le conflit social contre la réforme des retraites s'intensifie en France, le gouvernement est déterminé à instaurer un âge pivot à 64 ans, doublé d'un bonus-malus."
42,Le duc et la duchesse de Sussex pourraient bientôt avoir un deuxième enfant.
43,"Les migrants ont été assignés à résidence dans les Landes, avec obligation de quitter le territoire français."
44,Des dizaines de bus et une rame TGV spéciale ont dû passer la nuit à bord d'un train parti au petit matin de Marseille vendredi soir.
45,"Selon un sondage Odoxa pour France Inter, L'Express et la presse régionale, Nicolas Sarkozy arrive en tête des personnalités politiques, devançant de quatre points son ancienne rivale à l'élection présidentielle de 2007."
46,"Deux policiers ont été blessés jeudi soir à Capesterre-Belle-Eau, dans la Guadeloupe, après avoir reçu des coups de feu. L'un d'eux a été hospitalisé puis opéré."
47,"L'islamologue Jean-François Bourdon, mis en examen dans le cadre de l'enquête sur les accusations de viols portées contre lui par l'intellectuel musulman, a estimé mardi que la notion d'emprise était apparue tardive dans"
48,"Dans une interview accordée à Paris Match, l'actrice américaine Sharon Stone s'est confiée sur son voyage dans l'au-delà. L'occasion pour elle de se confier sur son rapport à la mort."
49,"La Commission de régulation de l'énergie (CRE) propose une augmentation des tarifs réglementés de vente d'électricité de 1,55%."
50,"Alain Cocq, atteint d'une maladie rare, a annoncé vendredi soir sur Facebook qu'il se laisserait mourir ""le 4 septembre au matin au coucher"", après avoir été autorisé à la sédation profonde."
51,"Le directeur général de l'Institut Pasteur Méditerranée Infection a défendu jeudi devant la commission d'enquête sur la gestion de la crise du coronavirus les ""conflits d'intérêt"" au sein des instances de recherche et du Conseil"
52,La Polynésie française était peu touchée jusqu'alors par le coronavirus avec une soixantaine de cas entre mars et juillet.
53,"Le chef de l'État s'est rendu à Saint-Martin, ravagée il y a un an par l'ouragan Irma."
54,"BFMTV et Le HuffPost ont exhumé de vieux tweets du ministre de l'Intérieur, qui avait annoncé lundi 10 décembre que des heures supplémentaires seraient supprimées dès 2019."
55,"La fiancée de Jamal Khashoggi, détracteur du pouvoir de la famille royale saoudienne après en avoir été tué puis découpé en morceaux en octobre 2018 à l'intérieur du consulat d'Arabie saoudite à Istanbul,"
56,"La police de Minneapolis a annoncé lundi la renvoi de quatre agents impliqués dans la mort de George Floyd, un homme noir d'une quarantaine d'années, après avoir été menotté avec un genou sur le cou"
57,"L'Eure, le Nord et le Calvados ont été placés en vigilance orange pluie et inondations, lundi 30 avril au matin."
58,"""On a l'épée dans les reins"", dit l'ancienne candidate à la mairie de Lille, arrivée en tête au premier tour avec 29,5% des voix, devant les écologistes, qui se rejettent mutuellement la responsabilité de l"
59,"Le président Les Républicains (LR) de la région PACA Renaud Muselier a officiellement lancé lundi 11 juin l'appellation ""Région Sud Provence-Alpes-Côte d'Azur"", avec l'idée d'utiliser désormais ""région Sud"
60,"""Hélène Leclerc, ma chère maman, s'en est allée aujourd'hui"", a annoncé leur fils Michel-Édouard Leclerc sur son blog."
61,"Le Royaume-Uni, l'Espagne et l'Italie ont durci le ton face à l'épidémie de coronavirus, qui a fait plusieurs centaines de morts dans le monde."
62,"Pierre Troisgros, l'un des plus célèbres cuisiniers de France, est décédé mercredi à l'âge de 87 ans, a-t-on appris auprès de sa famille."
63,"Selon le site Bloomberg, la fortune de Bernard Arnault et François Bettencourt a atteint 78 milliards de dollars en 2017."
64,Le président de la République a été reçu par Nicolas Sarkozy à l'Élysée le 21 juillet dernier. Un rendez-vous auquel le chef de l'État n'aurait pas dû se prêter.
65,"Interrogée par RTL, Jacline Mouraud, qui avait interpellé le chef de l'État à plusieurs reprises dans des vidéos devenue virales, a tenté de calmer le jeu."
66,"Dans un entretien au Journal du dimanche, Alexandre Benalla reconnaît avoir ""peut-être eu tort"" de se servir de ces documents depuis son limogeage de l'Elysée."
67,"Invité de l'interview de Jean Lassalle sur Paris Première, le candidat à l'élection présidentielle n'a pas hésité à faire quelques piques à Guillaume Durand."
68,"Selon l'Agence régionale de santé (ARS) de Paca, le taux d'incidence du cancer de la vessie est supérieur de 80% au taux national chez les hommes."
69,"Monique Bunouf n'en peut plus de subir les nuisances sonores de la caserne de Lorette, à Saint-Malo, comme le rapporte Ouest France. Depuis le départ des forces de l'ordre, elle a fait peau neuve et"
70,"""On a l'impression que les Français ont oublié le modèle de retraites qui est le nôtre"", estime la porte-parole du groupe LREM à l'Assemblée."
71,"""On est vers un durcissement du conflit et factuellement, pas une goutte de carburant ne sortira de la raffinerie jusqu'à samedi 13H00""."
72,"Jérôme Salomon, président de la commission des Affaires sociales de l'Assemblée nationale, a défendu mercredi la stratégie de lutte contre le Covid-19 mise en place par le gouvernement pour lutter contre le coronavirus, à l'occasion d'"
73,"Le président Donald Trump s'en est pris lundi à l'immunologue Nancy Birx, chargée de coordonner la réponse de la Maison Blanche face à la pandémie de coronavirus."
74,"Invité de la matinale d'Europe 1, le conducteur de métro raconte subir des pressions de la part des grévistes. ""On nous fera la misère si on venait travailler"", a-t-il déclaré."
75,"L'Eure et la Seine-Maritime ont été placés en vigilance orange ""pluie-inondation"" par Météo France en raison d'un épisode de fortes pluies."
76,"Le site de consultation en ligne Doctolib, déjà utilisé par une centaine de médecins, a annoncé dimanche 13 janvier avoir ouvert un service de téléconsultations."
77,"Le ministre de l'Éducation nationale a tenu à rassurer ceux qui ne seront pas disponibles la semaine prochaine. ""Les conditions familiales justifiées seront un critère suffisant pour passer le brevet à la session de septembre""."
78,"Jérôme Rodrigues, figure des ""gilets jaunes"", assure depuis samedi 26 janvier avoir été victime d'un tir de LBD lors d'une opération de police."
79,"L'ancien président de la République est décédé ce jeudi 26 septembre, à l'âge de 86 ans."
80,"Un incendie s'est déclaré dans un Ehpad de la rue de la Source, dans le XVIe arrondissement de Paris. Sept personnes ont été blessées."
81,"Le président des Républicains (LR), Laurent Wauquiez, a invité tous les députés et sénateurs de son parti à regarder la demi-finale de la Coupe du monde."
82,"Cinq personnes ont été interpellées et placées en garde à vue dans le cadre de l'enquête sur les violences survenues à Dijon le week-end dernier, a-t-on appris jeudi de source judiciaire."
83,"Le bilan est reparti à la hausse lundi 11 mai avec 263 morts supplémentaires en 24 heures, selon le dernier bilan communiqué par la Direction générale de la Santé."
84,"Un hacker américain a mis la main sur un fichier regroupant plusieurs millions d'adresses Gmail et de mots de passe du président de la République, rapporte le JDD."
85,"La numéro 2 du Rassemblement national (RN) Marine Le Pen a annoncé jeudi qu'elle se retirait de la course à la présidence du conseil régional d'Occitanie, après avoir été devancée par le candidat RN Louis Aliot"
86,"Les habitants de Courmayeur, dans le massif du Mont Blanc, se sont mobilisés vendredi pour faire face à des températures inhabituelles qui menacent une zone habitée de la vallée du Val Ferret, où un important bloc de glace menace de"
87,"L'ancien boxeur George Floyd a annoncé lundi qu'il allait s'engager pour les funérailles de l'Afro-américain Derek Chauvin, un homme noir de 46 ans qui s'est suicidé il"
88,Le parquet de Lyon a ouvert une enquête après la tentative de déstabilisation du vidéaste Baptiste Mortier-Dumont.
89,"L'opposant russe Alexeï Navalny a été testé positif au coronavirus le 20 août en Sibérie, après avoir été hospitalisé dans un hôpital d'Omsk en Sibérie."
90,"Interrogée ce vendredi 15 février sur BFMTV, la secrétaire d'État auprès du ministre de la Transition écologique et solidaire, Emmanuelle Wargon, a tenté d'éluder la question. Pour la Commission de régulation de l'énergie"
91,"Les deux finalistes de la primaire de la droite et du centre, Benoît Hamon et François de Rugy, ont multiplié les attaques contre l'ancien Premier ministre, à l'approche du premier tour."
92,"Selon un sondage Elabe pour BFMTV, 41% des Français soutiennent le mouvement des ""gilets jaunes"". 29% des sondés lui sont hostiles."
93,Plusieurs élus départementaux estiment que le gouvernement ne peut pas revenir sur le passage à 90 km/h sur certaines routes.
94,"Le chef de l'Etat français, Emmanuel Macron, a appelé jeudi les Européens à ""être clairs et fermes"" face à la Turquie, qui ""n'est plus un partenaire dans cette région"" et a fustigé ""dans un"
95,"Au 41e jour de la mort de Charles Aznavour, son fils aîné a accepté de se confier à RTL."
96,"L'ex-collaborateur du ministre de la Santé, Tewfik Derbal, a demandé une commission sur la vente de masques FFP2 à la France, révèle Le Dauphiné Libéré."
97,"L'ancien président du Conseil constitutionnel, Jean-Louis Debré, s'est rendu à son domicile parisien pour un rendez-vous avec son ex-compagne Bernadette Chirac. L'occasion pour lui de se confier sur sa relation avec"
98,VIDÉO. Karine Le Marchand a donné le coup d'envoi d'un vaste débat national sur l'agriculture.
99,"Le professeur Didier Raoult, figure controversée de la lutte contre le coronavirus, s'est livré à l'antenne de BFMTV, dans un entretien diffusé mercredi 3 juin."
100,"Des météorites appelées chondrites ont une composition chimique proche de celle de l'eau stockée dans le manteau terrestre, selon une étude publiée jeudi."
101,"Selon les informations d'Europe 1, le plafond du paiement sans contact va passer de 30 à 50 euros."
102,"Selon un sondage Ifop pour CNews et Sud Radio, le chef de l'Etat est en tête des intentions de vote pour le second tour des élections municipales, devançant Marine Le Pen au second tour de la présidentielle."
103,"Selon les informations de Télé 2 semaines, David Ginola a été nommé à la tête d'une nouvelle émission pour M6. L'ancien international français s'est vu confier les rênes de l'émission ""French Touch""."
104,"""Il n'y a ni croisade ni chapelle au Rassemblement national, elle est la bienvenue si elle souhaite faire de la politique"", a estimé la présidente du Rassemblement national."
105,"Le pape François s'est rendu samedi à Lyon pour une messe d'action de grâce devant une centaine de fidèles rassemblés dans la cathédrale Saint-Jean, une cérémonie qui a été retransmise en direct sur Internet."
106,Le parquet de La Rochelle a ouvert une enquête après le dépôt de nouvelles plaintes à l'encontre d'un chirurgien accusé de viols et d'agressions sexuelles sur quatre mineures.
107,"La bactérie E. Coli n'a été détectée que dans une seule référence, mais par mesure de précaution."
108,Un adolescent de 14 ans s'est lancé dans la fabrication de masques de protection pour l'hôpital des Peupliers de Paris. Sa mère l'a aidé à fabriquer des serre-têtes dédiées.
109,"VIDÉO. L'ancien chef de l'État, Nicolas Sarkozy, a été placé mardi soir sous le statut de ""suspect libre libre"" dans le cadre d'une enquête sur des soupçons de financement libyen de sa"
110,"Le pronostic vital du jeune homme de 27 ans était engagé lorsque les secours sont arrivés sur place, peu avant minuit."
111,"""Le pire serait une réforme qui ne se concentrerait que sur l'hôpital"", estime la Fédération hospitalière de France."
112,"La mort de Rayshard Brooks, un Afro-Américain de 27 ans, a provoqué samedi la colère de la police d'Atlanta, qui a annoncé la démission d'une de ses directrices, accusée d'"
113,"Selon une enquête de Society, les membres de l'équipe gouvernementale sous Emmanuel Macron auraient droit à des journées plus longues et des plages horaires exténuantes."
114,"Selon la porte-parole du gouvernement Sibeth Ndiaye, ""l'été est un moment où il y a beaucoup de brassage de population""."
115,"L'opposant russe Alexeï Navalny, qui se rendait vendredi matin à l'hôpital berlinois de la Charité, a été hospitalisé d'urgence à cause d'un ""empoisonnement"", a-t-"
116,"Dimanche 19 janvier, un groupe de pèlerins a quitté la maison diocésaine du Calvados à la suite d'une pluie de peinture sur le pare-brise. Ils étaient un peu partout en France."
117,"Des centaines de passants se sont rassemblés lundi soir sur le bitume de Nice où a été abattu le terroriste Mohamed Lahouaiej Bouhlel, dans le quartier de Nice."
118,"Un enfant a découvert un coffret contenant un pistolet caché dans un buisson de bambous, rapporte Le Télégramme."
119,"Depuis 2008, la maladie a connu une recrudescence de cas chez des sujets non ou mal vaccinés."
120,VIDÉO. La garde des Sceaux s'est exprimée jeudi 23 août sur le sort d'un homme soupçonné d'avoir été impliqué dans un projet d'attentat.
121,"Ils sont soupçonnés de violences volontaires par personne dépositaire de l'autorité publique en marge d'une intervention dans un Burger King de Chalon-sur-Saône, en novembre 2018."
122,Le suspect principal dans le meurtre de la petite Maëlys a été extrait de sa cellule de Saint-Quentin Fallavier et placé en garde à vue.
123,"Martino Gaudioso, 34 ans, a été tué par son fils alors qu'il pensait viser un sanglier sauvage."
124,"""Là on a plutôt un parti qui est dans la nostalgie et le vintage, et qui n'a pas mesuré l'ébranlement de 2017"", estime l'ancien Premier secrétaire du PS Jean-Marie Le Guen."
125,"Le réalisateur Clint Eastwood a dévoilé mercredi 13 décembre une première bande-annonce du film ""Le 15h17 pour Paris"", qui sera en salles le 7 février prochain. Une première dans l'histoire du cinéma américain."
126,"Le ministre de l'Intérieur a également annoncé un contrôle renforcé des financements étrangers des lieux de culte, pour pouvoir bloquer des projets suspects."
127,"La tempête Jorge a touché la Bretagne, avec des rafales avoisinant les 100 km/h."
128,"Angelina Jolie et Brad Pitt s'écharpent depuis des années. Selon le tabloïd anglais The Sun, la nouvelle femme de George Clooney serait en couple avec Amal, la plus célèbre femme de Hollywood."
129,"Dans une interview accordée à Paris Match, Louane n'a pas mâché ses mots. La chanteuse s'est confiée sur sa relation avec Louane."
130,"Selon l'Association nationale de défense des consommateurs et usagers CLCV, les prix des locations s'envolent. Les loyers ne respectent pas la loi."
131,"Le fichier des incidents de paiement locatifs, censé recenser tous les locataires ayant des retards dans le paiement de leur loyer, devrait être opérationnel en 2021."
132,"Dans une interview au journal suisse Le Matin, Christian Karembeu, l'ancien champion du monde 98 de football, a fait part de son agacement concernant le nom de son ex-mari."
133,"Un père de famille a été mis en examen pour tentative d'assassinat sur sa fille de 24 ans, atteinte de trisomie."
134,"Le directeur de la prison de Reims, Joël Bigayon, s'est confié à France 3 Champagne-Ardenne. L'objectif de cette cagnotte est de soutenir le personnel soignant."
135,"La pandémie de lait infantile a mis un coup d'arrêt brutal à la promotion de l'allaitement en Chine, où les autorités tentent d'endiguer la hausse du nombre de laits infantiles."
136,"Dans une interview accordée au Parisien, Marie-Ange Laroche, soeur de l'ancien militaire, se dit ""brisée"" par les circonstances exactes de sa mort."
137,Le parti d'opposition Recep Tayyip Erdogan a dénoncé des tentatives de fraude.
138,"Le secrétaire d'Etat à l'Égalité entre les femmes et les hommes, Alain Krakovitch, a annoncé jeudi que les remboursements de dette pour les usagers de la SNCF seraient étalés jusqu'à la fin du mois"
139,Une antenne du PS aux Ulis a été ravagée par des incendiaires en fin de nuit. Les motivations de l'assaillant restent encore inconnues.
140,"""Il n'y aura pas de réforme des retraites tant qu'on n'a pas bâti une vraie transformation de ces professions"", a martelé le chef de l'Etat."
141,"L'Aisne, l'Eure, le Nord, le Pas-de-Calais, la Seine-et-Marne, le Val-d'Oise, Paris et la petite couronne sont désormais placés en vigilance orange canicule."
142,"L'ancien ""Monsieur sécurité"" du chef de l'Etat a été placé en garde à vue dans le cadre d'une interview diffusée lundi soir sur BFM-TV."
143,"L'individu, radicalisé, possédait des armes et serait susceptible de s'en prendre à un magistrat belge."
144,"Selon L'Obs, plusieurs ministres de droite et de gauche seraient tentés par l'utilisation de la messagerie cryptée par les membres de la majorité. Le président du groupe La République en marche (LREM) à l'"
145,"La nouvelle maire écologiste de Strasbourg, Jeanne Barseghian, a présenté samedi 4 juillet une déclaration d'""état d'urgence climatique""."
146,"Les ""gilets jaunes"" appellent à une reprise du mouvement avec la tenue d'un ""acte 8"", ce samedi 5 janvier, dans toute la France. À quoi faut-il s'attendre en ce début d'année?"
147,"Le ministre de l'Education, Jean-Michel Blanquer, a annoncé mardi matin sur France 2 que les crèches, écoles, collèges et lycées rouvriront ""progressivement"" à partir du 11 mai."
148,"Une septuagénaire de 73 ans, adepte des Témoins de Jéhovah, a été retrouvée morte chez elle au lendemain de Noël."
149,"Alors que le mouvement des ""gilets jaunes"" s'inscrit dans la durée, certains élus demandent un moratoire sur les hausses de taxes sur les carburants."
150,L'épisode de pluies estivales va se traduire par l'arrivée de pluies orageuses dans le Golfe du Lion.
151,L'exécutif espère atténuer le ressenti négatif des Français sur la politique économique mise en place par Emmanuel Macron.
152,"Le ministre de l'Action et des Comptes publics, Gérald Darmanin, reste président de la Métropole européenne de Lille (MEL), malgré la volonté d'Emmanuel Macron de mettre un terme au cumul de mandats."
153,"Le magazine Valeurs Actuelles a révélé jeudi que Danielle Obono ""expérimente la responsabilité des Africains dans les horreurs de l'esclavage"" au XVIIIe siècle."
154,"Le Sénat a adopté mardi, dans un contexte explosif, une proposition de loi LR visant à interdire le port du voile aux mères d'élèves accompagnatrices lors des sorties scolaires."
155,Une musicienne britannique a aidé les médecins à ne pas endommager une zone importante de son cerveau en jouant de son instrument pendant l'opération destinée à enlever sa tumeur.
156,"L'odeur, également comparable à celle d'œuf pourri, a été constatée dimanche soir dans le nord de Paris."
157,"Une école d'infirmiers de Toulouse a été le théâtre d'un bizutage dans la matinée de mercredi 5 septembre, rapporte France Bleu. 250 élèves ont été pris à partie à l'extérieur."
158,"Le président américain Donald Trump s'est rendu mercredi à bord d'un jet privé de golf à Bedminster, dans le nord-est des Etats-Unis, où il avait prévu de se rendre pour passer le week-end avec"
159,"La Banque centrale européenne (BCE) et le Fonds monétaire international (FMI) vont tester dès vendredi le télétravail, pour leurs milliers d'employés."
160,"Le ministre de l'Intérieur Gérald Darmanin a annoncé dimanche qu'il allait ""revenir"" vers ""les pistes pour renforcer encore les moyens des policiers"" pour lutter contre les casseurs lors de la finale de la Ligue des champions"
161,"Le mouvement d'extrême droite ""Boogaloo"" est en train de s'émanciper d'un groupe d'ultra-droite qui a mené des actions antiracistes aux Etats-Unis, mais aussi au Mexique et en"
162,"La keynote Apple de ce mardi a été très attendue. Comme chaque année, la firme à la pomme a présenté les nouveautés de son dernier smartphone."
163,"Selon Télé-Loisirs, la production du jeu télévisé de TF1 n'écarterait pas l'idée d'organiser une édition avec des sportifs. Mais il n'est pas question de participer à un jeu à la"
164,"Selon les informations de France Bleu Lorraine, l'entreprise a tenté tant bien que mal de faire disparaître le cadavre d'Olaf, un ours polaire décédé le 27 juillet 2018."
165,"""Chacun d'entre nous se sent comptable de la vie de chacun de ses hommes"", a expliqué Florence Parly, la ministre des Affaires étrangères."
166,"Dans une interview au journal Le Soir, François Hollande reconnaît avoir ""forcé"" une ""part de responsabilité"" dans la colère exprimée par le mouvement des ""Gilets jaunes""."
167,"Dans une interview accordée au journal belge Le Soir, Véronique Sanson s'est confiée sur la libération de la femme de ménage Catherine Deneuve. ""Je ne peux plus vous toucher le genou."
168,"Le numéro 2 du Rassemblement national (RN), Nicolas Bay, a estimé lundi matin sur LCI que l'affaire Benalla était ""mise en pause""."
169,"Dans une interview accordée à Oh my mag!, Arielle Dombasle s'est confiée sur son couple avec Bernard Henri-Lévy. L'occasion pour elle de faire le point sur sa vie privée."
170,"Des scientifiques du Peking Union Medical College ont réalisé une expérience sur des macaques rhésus, habituellement utilisés en raison de leur similarité avec les humains."
171,"L'ouragan Laura, l'un des plus violents à avoir jamais frappé les Etats-Unis, a touché terre mercredi en Louisiane et dans le sud du Texas, a annoncé le Centre national des ouragans."
172,"- Le ministre de l'Economie, désormais remplacé par Michel Sapin, a affirmé ce mardi 30 août sur TF1 que sa démission était ""la suite logique"" de son choix de lancer son mouvement politique ""En Marche pour la France""."
173,"Selon la présidente de la région le-de-France, le gouvernement ""veut faire plaisir à tout le monde""."
174,"Six personnes ont été arrêtées lundi 9 avril dans le cadre de l'enquête sur le double meurtre jihadiste de Magnanville (Yvelines) en juin 2016. Parmi elles, une jeune femme radicalisée qui avait en sa possession une"
175,"Un incendie s'est déclaré dans la nuit de lundi à mardi dans le village de Millas (Pyrénées-Orientales). Une habitante, âgée de 68 ans, se trouvait en état de mort cérébrale."
176,La clinique BioTexCom de Kiev est un lieu d'accueil de centaines de bébés nés du nouveau coronavirus qui attendent leurs parents dans des centres médicaux fermés depuis la fermeture des frontières en mars.
177,"Le ministre de l'Intérieur Christophe Castaner a annoncé mardi des mesures pour améliorer la déontologie des policiers, y compris une ""tolérance zéro"" du racisme, après la mort de George Floyd aux Etats-Unis."
178,"Une quatrième opération de recherche d'armes a été menée jeudi matin à la suite des violences survenues du 12 au 15 juin à Dijon, dans le quartier sensible des Grésilles."
179,Les deux corps ont été retrouvés dans un appartement du premier étage où l'explosion s'est produite.
180,"La journée de jeudi s'annonce ""très difficile"" pour les usagers de la RATP et de la SNCF. Le trafic sera ""proche de la normale"" dans la capitale."
181,Les commerçants et les personnes fragiles vont recevoir 75.000 masques fabriqués dans les boîtes aux lettres de la ville.
182,"""Les terroristes ont tout écrit, tout dessiné, tout écrit. C'est cette liberté-là qu'ont voulu détruire les terroristes et leurs complices"", raconte Hélène Honoré, la fille et la mère du dessinateur assassiné le 7 janvier"
183,"En pleine pandémie de coronavirus, la Nation navajo, une des plus importantes de l'histoire des Etats-Unis, s'est lancée dans une campagne de collecte de dons pour se laver les mains."
184,"Pour le laboratoire pharmaceutique, les Français et les Européens auront ""le vaccin de Sanofi au même moment que les patients américains"" contre le coronavirus."
185,"Un drone de 18 mètres d'envergure s'est écrasé vendredi soir près de la base aérienne d'Istres, sans faire de victime."
186,"Comme en 2016 et 2014, la France occupe près d'un tiers de la part des pays de l'OCDE, devant la Belgique (28,9%) et la Finlande (28,7%)."
187,"En 2017, 4.800 Emma et 5.400 Gabriel ont été enregistrés à l'état civil sur les 762.000 bébés nés cette année-là."
188,"Une mère de famille a été contrainte de se rendre à la maternité de Lons-le-Saunier, dans le Jura, rapporte France 3 Bourgogne-Franche Comté. Une mésaventure qui s'est bien terminée."
189,"Le député Les Républicains des Alpes-Maritimes Éric Ciotti demande des ""mesures de précaution""."
190,"Une majorité de Français ont une mauvaise opinion du chef de l'État, selon un sondage BVA pour le Journal du dimanche (JDD)."
191,"Selon BFMTV, le haut-commissaire aux retraites s'est montré très ferme sur le sujet lors du conseil des ministres du 7 novembre."
192,"Dans un communiqué transmis par son avocat, l'interprète de la veuve de Johnny Hallyday s'est dit ""en colère"" face au déferlement de haine qui agite la famille Hallyday. ""Je ne peux imaginer qu'un frère et"
193,"Une fusillade a éclaté dans le VIIIe arrondissement de Paris, dimanche 7 octobre. Les deux suspects ont été interpellés."
