ID,titles
58,"""On a l'épée dans les reins"": la maire sortante de Lille Martine Aubry affronte la candidate du PS à l'issue du second tour de la primaire de la droite et du centre, dimanche à Lille."
59,Le président Les Républicains de la région PACA Renaud Muselier a officiellement lancé ce lundi 11 juin le nouveau nom de sa région. Regionpaca.fr n'existe plus.
60,"Édouard Leclerc, le fondateur de l'enseigne, est décédé à l'âge de 91 ans, a annoncé leur fils Michel-Édouard Leclerc."
61,"L'interdiction de fumer dans les rues et sur les terrasses de café est entrée en vigueur ce jeudi, en Espagne, en Italie et dans l'Union européenne."
62,"Pierre Troisgros, le père du saumon à l'oseille, et son épouse ont succombé mercredi à un cancer du poumon, a-t-on appris auprès de la Maison Troisgros."
63,"Les 14 plus grosses fortunes françaises ont amassé 78 milliards de dollars en 2019, soit une hausse de 35% en moyenne."
64,"Selon Marianne, le chef de l'État aurait été reçu par Nicolas Sarkozy et son épouse Carla Bruni à l'occasion d'un dîner informel, le 21 juillet dernier."
65,"Sur RTL, l'initiatrice du mouvement des ""gilets jaunes"" Jacline Mouraud a appelé ce jeudi matin à ne pas se rassembler pour le troisième jour consécutif."
66,"Dans le Journal du dimanche, l'ancien collaborateur de l'Elysée annonce qu'il compte récupérer ""dans les prochains jours"" ses deux passeports diplomatiques. ""Je suis satisfait que la justice puisse désormais mettre un terme aux rumeurs et"
67,"Invité de l'interview de Jean Lassalle sur Paris Première, le candidat à l'élection présidentielle s'est exprimé sur le plateau de la matinale de BFMTV."
68,L'Agence régionale de santé (ARS) de Paca a publié mercredi 10 juillet les résultats d'une étude qui montre une surincidence de 50% des cancers de la vessie chez l'homme.
69,"Monique et Guy Bunouf, une retraitée de 86 ans, n'ont plus de voisins depuis le départ des militaires en 2010. Leur maison a fait peau neuve, raconte Ouest France."
70,"""On ne peut pas dire que rétablir les comptes publics et réduire la dette est essentiel et, dans le même temps, ne pas assumer quand on demande de faire des efforts"", estime la porte-parole du groupe LREM à l'Assemblée"
71,"""On est vers un durcissement du conflit et factuellement, pas une goutte de carburant ne sortira de la raffinerie jusqu'à samedi 13H00"", a assuré le gouvernement."
72,"Le président de la commission des Affaires sociales de l'Assemblée nationale, Jérôme Salomon, a défendu mercredi devant les députés la nécessité de ""tirer toutes les leçons"" de la pandémie de Covid-19, au cours d'une"
73,"Le président américain Donald Trump a pris ses distances avec l'immunologue américaine Deborah Birx, qui a mordu à l'hameçon une cheffe de file de l'opposition démocrate lors de la présidentielle américaine de novembre"
74,"Invité de la matinale d'Europe 1 ce mardi 10 décembre, Kamel a dénoncé les pressions de la part des grévistes. ""On nous fera la misère si on venait travailler"", a-t-il déclaré."
75,"L'Eure et la Seine-Maritime s'ajoutent au Calvados et à l'Orne, qui font déjà l'objet d'une alerte."
76,Le site de téléconsultations a été testé par une centaine de médecins. Le service a notamment eu de très bons retours.
77,"Le ministre de l'Éducation nationale a tenu à rassurer ceux qui ne seront pas disponibles la semaine prochaine. ""Les circonstances familiales justifiées seront un critère suffisant pour passer le brevet à la session de septembre""."
78,"Selon les informations du Parisien, un policier a reconnu avoir fait usage de son lanceur de balle de défense (LBD) au moment où Jérôme Rodrigues, figure des ""gilets jaunes"", a été blessé."
79,"L'ancien président de la République est décédé ce jeudi 26 septembre, à l'âge de 86 ans."
80,Un incendie s'est déclaré dans un Ehpad du XVIe arrondissement de Paris dans la nuit de dimanche à lundi. Sept personnes ont été hospitalisées.
81,Le président des Républicains a invité tous les députés et sénateurs de son parti à regarder la demi-finale de la Coupe du monde entre la France et la Belgique.
82,"Cinq personnes ont été interpellées et placées en garde à vue dans le cadre de l'enquête sur les violences survenues à Dijon le week-end dernier, a-t-on appris jeudi auprès de la police."
83,Le nombre de personnes hospitalisées ou admises en réanimation continue de baisser. 263 personnes sont mortes en 24 heures.
84,Un hacker américain a mis la main sur un fichier regroupant plusieurs millions d'adresses Gmail et de mots de passe du président de la République.
85,"La vice-présidente du conseil régional d'Occitanie (LREM) Jean-Marc Pujol, tête de liste EELV pour les élections législatives de juin, a annoncé jeudi qu'elle quittait le conseil régional de Haute-"
86,"Une ""zone rouge"" en contrebas du massif du Val Ferret, dans le Val d'Aoste (Hautes-Alpes), a été évacuée dans la nuit de vendredi à samedi par les autorités locales pour des raisons de"
87,"L'ancien boxeur George Floyd a annoncé lundi qu'il allait ""se mettre en colère contre moi pour avoir dit cela"" après la mort d'un homme noir lors d'une altercation avec un policier blanc"
88,"Le parquet de Lyon a ouvert une enquête contre le youtubeur ExperimentBoy, accusé d'avoir ciblé, entre 2013 et 2019 au moins une dizaine de ses fans sur les réseaux sociaux, selon un site spécialisé."
89,"L'opposant russe Alexeï Navalny a été inculpé jeudi d'""empoisonnement involontaire"" après avoir été hospitalisé à l'hôpital de la Charité de Berlin, en Sibérie, après avoir fait un malaise dans un avion"
90,"Selon la secrétaire d'État auprès du ministre de la Transition écologique et solidaire, le tarif réglementé d'électricité appliqué par EDF à environ 26 millions de foyers devrait augmenter de 5,9% ""aussitôt que possible""."
91,"Les deux finalistes de la primaire de la droite et du centre, Benoît Hamon et François de Rugy, se sont qualifiés pour la prochaine élection présidentielle de 2017, selon les résultats communiqués par BFMTV et RTL."
92,"Selon un sondage Elabe pour BFMTV, 41% des Français soutiennent le mouvement des ""gilets jaunes"" tandis que 11 % lui sont opposés."
93,"Dans une série d'études, révélées par Le Parisien, le gouvernement cherche à limiter les risques d'accidents sur les tronçons allant de plus de 10 kilomètres à 90 km/h."
94,"Le chef de l'Etat Emmanuel Macron a appelé jeudi à ""clarifier ses intentions"" face à la Turquie, qui ""n'est plus un partenaire dans cette région"", et a fustigé les ""déclarations arrogantes"""
95,"Au 41e jour de la mort de Charles Aznavour, son fils aîné a accepté de se confier à RTL. Son fils aîné, mis en examen pour le meurtre de son père, évoque un projet avec Universal."
96,"Selon Mediapart, l'ex-collaborateur du ministre de la Santé Olivier Véran a demandé une commission sur la vente de masques FFP2 en France. Il a démissionné vendredi."
97,"L'ancien président du Conseil constitutionnel, Jean-Louis Debré, est de retour à Paris pour une visite de trois jours. L'occasion pour l'ancien chef de l'État de faire un point sur sa relation avec l'"
98,"L'animatrice de télévision Karine Le Marchand a donné le coup d'envoi d'un vaste débat national sur l'agriculture, qui durera trois mois, qui sera clôturé le 31 mai."
99,"Figure controversée de la lutte contre le coronavirus, le professeur Didier Raoult s'est livré dans un long entretien à BFMTV. Il a notamment dénoncé les ""mensonges absolument atroces"" de revues scientifiques."
100,Les météorites à enstatite ont la particularité d'avoir une composition chimique proche de celle de la Terre.
101,"Comme le relaye Europe 1, le plafond du paiement sans contact va passer de 30 à 50 euros."
102,"Selon une enquête CNews-Sud, le duel entre Marine Le Pen et Emmanuel Macron serait beaucoup plus serré qu'en 2017, avec 55% d'intentions de vote."
103,"Selon les informations de Télé 2 semaines, l'ex-footballeur de la chaîne M6 vient de se voir confier les rênes d'une nouvelle émission pour M6."
104,"""Il n'y a ni croisade ni chapelle au Rassemblement national, elle est la bienvenue si elle souhaite faire de la politique"", a estimé la présidente du Rassemblement national."
105,"La cathédrale Saint-Jean de Lyon a rouvert ses portes mercredi après quatre années de fermeture en raison de la pandémie de coronavirus, un événement qui a suscité l'émotion à Lyon, où le cardinal Barbarin a été"
106,Le parquet de La Rochelle a ouvert une enquête préliminaire après le dépôt de nouvelles plaintes à l'encontre d'un chirurgien accusé de viols et agressions sexuelles.
107,"La bactérie E. Coli n'a été détectée que dans une seule référence, mais par mesure de précaution, dix références sont concernées par le retrait et le rappel."
108,"Un adolescent de 14 ans s'est lancé dans la fabrication de masques de protection pour l'hôpital des Peupliers, dans le 13e arrondissement de Paris."
109,"L'ancien président de l'UMP, mis en examen dans l'enquête sur un financement libyen de la campagne présidentielle de 2007 de Nicolas Sarkozy, a quitté mardi soir son domicile parisien, après la fin de sa garde à vue."
110,Un jeune homme de 27 ans a été poignardé après une bagarre dans un parc de Grenoble.
111,"Les chiffres, valable pour la période 2011-2016, sont "" inquiétants"" et justifient à eux seuls ""une réforme globale du système de santé"", selon la Fédération hospitalière de France."
112,"La mort de Rayshard Brooks est intervenue sur fond de poursuite des manifestations contre les violences policières et le racisme aux Etats-Unis et dans d'autres pays, à la suite du décès de deux policiers blancs."
113,"Selon une enquête de Society, les salariés de l'Élysée auraient droit à des heures de travail réduites et des plages horaires exténuantes."
114,"Selon la porte-parole du gouvernement, ""au moment de la rentrée"", ""on aura peut-être un retour à la normalité encore plus fort que ce qu'on a eu jusqu'à présent""."
115,"L'opposant russe Alexeï Navalny, hospitalisé à l'hôpital berlinois de la Charité, a fait un atterrissage d'urgence jeudi matin à la suite d'un ""empoisonnement intentionnel"", a"
116,"Dimanche 19 janvier, un bus transportant 53 catholiques a pris le départ de la maison diocésaine du Calvados à Caen pour les célébrations du 149e anniversaire de l'apparition de la Vierge."
117,Des centaines de passants se sont rassemblés lundi soir sur le bitume de Nice pour rendre hommage aux victimes de l'attentat du 14-Juillet.
118,"Un enfant a découvert un coffret contenant un pistolet caché dans un buisson, rapporte Le Télégramme."
119,"Depuis 2008, la France a enregistré 2.800 cas de cette maladie très contagieuse qui touche 350 personnes."
120,"Pour la ministre de la Justice, il s'agit d'une ""erreur grave qui crée des dysfonctionnements inacceptables"". ""C'est la raison pour laquelle je souhaite comprendre exactement ce qui s'est passé."
121,"Les policiers mis en cause dans l'affaire des violences policières en marge de l'acte 3 des ""gilets jaunes"" ont été mis en examen mardi pour violences volontaires et homicide involontaire, a-t-on appris auprès de"
122,Le suspect principal dans le meurtre de la petite Maëlys a été extrait de sa cellule de Saint-Quentin Fallavier et placé en garde à vue.
123,"Martino Gaudioso a été mortellement touché au ventre par un tir de son fils âgé de 34 ans, alors qu'il pensait viser un sanglier sauvage."
124,Le nouveau numéro 1 du Parti socialiste est convaincu qu'il existe toujours un espace politique pour le PS. Il estime cependant que le parti est déconnecté de ce printemps social.
125,"Clint Eastwood et Anthony Sadler incarnent dans ""Le 15h17 pour Paris"" le rôle d'un terroriste qui sème la terreur dans un Thalys Amsterdam-Paris."
126,"Le chef de l'État a également annoncé un contrôle renforcé des financements étrangers des lieux de culte, pour pouvoir bloquer des projets suspects."
127,"La tempête Jorge a touché la Bretagne, avec des rafales proches de 100 km/h enregistrées en fin de nuit."
128,"Angelina Jolie aurait affublé sa rivale d'un petit surnom : ""La plus un"", selon le tabloïd anglais The Sun."
129,"Dans un entretien accordé à Paris Match, Louane, la chanteuse et actrice française, a confié avoir été ""très triste"" de ne pas avoir de regrets quant à sa vie sentimentale."
130,"""Plus de la moitié des loyers ne respectent pas la loi"", dénonce l'Association nationale de défense des consommateurs et usagers CLCV."
131,La Fédération nationale de l'immobilier (Fnaim) souhaite recenser tous les locataires ayant des retards dans le paiement de leur loyer.
132,"Dans une interview au journal suisse Le Matin, l'ancienne star de football Adriana Karembeu a fait part de son agacement concernant le nom de son ex-mari."
133,"Un père de famille a été mis en examen pour tentative d'assassinat sur sa fille de 24 ans, atteinte de trisomie, a fait savoir lundi le parquet de La Roche-sur-Yon."
134,"Le directeur de la prison de Reims, Joël Bigayon, explique que les détenus n'ont pas le droit de témoigner sur leur pécule personnel."
135,"""C'est un mythe"": le lait infantile est présenté comme étant une solution miracle pour l'allaitement infantile. Mais les autorités tentent d'endiguer l'augmentation galopante du nombre de laits infantiles."
136,"Dans une interview accordée au Parisien, Marie-Ange Laroche, veuve de Bernard Laroche et soeur de Murielle Bolle, et sa soeur Murielle, frère de l'accusé, continuent de clamer l'innocence de leur mari"
137,Le principal parti d'opposition turc a dénoncé des tentatives de fraude lors des élections présidentielle et législatives de dimanche.
138,"La grève contre la réforme de la SNCF, encore très suivie mercredi par les personnels indispensables à la circulation des trains, doit s'achever jeudi avec le retour progressif à la normale d'un train sur trois sur trois."
139,"L'antenne du Parti socialiste aux Ulis, également utilisée comme local par la députée de l'Essonne Maud Olivier, a été ravagée par les flammes en fin de nuit."
140,"""Il n'y aura pas de réforme des retraites tant qu'on n'a pas bâti une vraie transformation de ces professions"", estime le chef de l'Etat."
141,"""Une dégradation orageuse marquée devrait mettre fin (à partir de mercredi) à l'épisode caniculaire"", avertit Météo-France."
142,"L'ancien ""Monsieur sécurité"" du chef de l'Etat, Alexandre Benalla, a été placé en garde à vue dans le cadre d'une interview diffusée lundi soir sur BFM-TV."
143,L'individu a été mis en examen pour fabrication d'explosifs et placé en détention provisoire.
144,"Selon L'Obs, les ministres de l'Économie, de la Justice et de la Santé seraient récalcitrants à l'utilisation de la messagerie cryptée."
145,"La nouvelle maire de Strasbourg, Jeanne Barseghian, a présenté, dès ce samedi 4 juillet, une déclaration d'""état d'urgence climatique""."
146,"Les ""gilets jaunes"" appellent à une reprise du mouvement avec la tenue d'un ""acte 8"", ce samedi 5 janvier, selon BFMTV. À quoi faut-il s'attendre?"
147,"Le ministre de l'Education, Jean-Michel Blanquer, a annoncé que les crèches, écoles, collèges et lycées rouvriront ""progressivement"" à partir du 11 mai, une décision prise notamment pour lutter contre les"
148,"La septuagénaire, adepte de l'organisation des Témoins de Jéhovah, aurait été poignardée par au moins deux personnes."
149,"La présidente LREM de la Commission des Affaires sociales de l'Assemblée a plaidé pour un ""moratoire d'un trimestre"" sur les hausses de taxes sur les carburants."
150,L'épisode de pluies est attendu sur le sud de la France dans la nuit de samedi à dimanche.
151,"L'exécutif espère atténuer le ressenti négatif des Français sur la politique économique mise en place par Emmanuel Macron, grâce à la suppression des cotisations chômage et maladie."
152,"L'ancien maire PS de Tourcoing (Nord) serait prêt à rejoindre La République En Marche (LREM) en 2020, selon un proche du ministre de l'Action et des Comptes publics. ""Une hypothèse est qu'"
153,"Danièle Obono, députée LREM de Paris, à la peau noire, ""expérimente la responsabilité des Africains dans les horreurs de l'esclavage"" au XVIIIe siècle, a été condamnée samedi par le magazine Valeur"
154,"""Les enfants sont des usagers du service public, ils ont le droit d'avoir des enfants qui ne sont pas pollués par ce type de prosélytisme, de communautarisme"", a estimé le sénateur."
155,L'opération visait à protéger en particulier d'importantes cellules situées dans le lobe frontal droit de la violoniste Dagmar Turner.
156,Les pompiers d'Ile-de-France ont reçu de très nombreux appels depuis dimanche soir pour signaler une inhabituelle odeur de soufre dans l'air.
157,"Selon la CGT de l'hôpital de Toulouse, 250 élèves de première année du PREFMS ont été pris à partie à l'extérieur d'un amphithéâtre, ce mercredi 5 septembre. Ils auraient tenté de fuir le calvaire."
158,"Le président américain Donald Trump a annoncé mercredi qu'il quittait le territoire américain où il avait prévu de se rendre en raison de la pandémie de coronavirus, alors que les Etats-Unis sont secoués depuis plusieurs semaines par"
159,La Banque centrale européenne (BCE) et le Fonds monétaire international (FMI) vont tester dès vendredi le télétravail grandeur nature pour leurs milliers d'employés.
160,"Le ministre de l'Intérieur, Gérald Darmanin, a annoncé dimanche qu'il allait évoquer les moyens mis en oeuvre pour lutter contre les casseurs lors de la finale de la Ligue des champions dimanche face au Bayern Munich."
161,"Le mouvement d'extrême droite Boogaloo, qui milite pour la défense de la liberté d'expression et de la lutte contre le racisme et les violences policières, multiplie les arrestations ces derniers mois."
162,"La keynote Apple de ce jeudi était très attendue. Comme chaque année, les rumeurs se sont multipliées ces dernières semaines."
163,"Selon Télé-Loisirs, la production du jeu télévisé de TF1 n'écarterait pas l'idée d'organiser une édition avec des sportifs. Mais le porte-drapeau des Jeux olympiques de Pyong"
164,"Selon les informations de France Bleu Lorraine, l'entreprise a tenté tant bien que mal de faire disparaître le corps d'Olaf, un ours polaire décédé le 27 juillet 2018 à cause d'un épisode caniculaire."
165,"Le chef d'état-major a livré avec la ministre des Affaires étrangères des précisions sur les conditions tactiques ""exigeantes"" dans lesquelles a eu lieu l'accident qui a coûté la vie à 13 militaires."
166,"L'ancien chef de l'État estime que le mouvement des ""gilets jaunes"" a pu être évité par une ""colère lourde et sourde""."
167,"Dans une interview accordée au journal belge Le Soir, Véronique Sanson s'est confiée sur la libération de Catherine Deneuve. ""On devient fou"", assure-t-elle."
168,"""On n'a toujours pas eu les réponses"", a estimé lundi matin le numéro 2 du Rassemblement national (RN), face aux caméras de LCI."
169,"Interrogée par Oh my mag!, Arielle Dombasle s'est confiée sur son couple avec Bernard Henri-Lévy. Dans les Grosses Têtes, sur RTL, elle confie avoir peur de perdre son couple."
170,"Des scientifiques du Peking Union Medical College ont réalisé une expérience sur des macaques rhésus, habituellement utilisés en raison de leur similarité avec les humains, pour savoir si une immunité à court terme existait."
171,"L'ouragan Laura pourrait s'inscrire parmi les 13 tempêtes les plus fortes ayant frappé les Etats-Unis, selon le Centre national des ouragans."
172,"- Le ministre de l'Economie, désormais remplacé par Michel Sapin, s'est exprimé ce mardi 30 août au journal de TF1 sur sa démission du gouvernement. Il a notamment assuré que sa décision était ""la plus responsable"" qu"
173,"La présidente de la région le-de-France demande ""une inflexion claire dans la ligne politique d'Emmanuel Macron"" à l'issue du grand débat."
174,"Six personnes ont été arrêtées lundi 9 avril dans le cadre de l'enquête sur le double meurtre jihadiste d'un policier et de sa compagne, rapporte Le Point."
175,"Une habitante de Millas, dans les Pyrénées-Orientales, a été victime d'un violent incendie lundi et 23 personnes ont dû être évacuées. Le feu s'est déclaré à proximité des habitations."
176,"La clinique BioTexCom, située à Kiev, est la première en Ukraine à proposer à ses parents de venir chercher leurs enfants à l'étranger, malgré la fermeture des frontières."
177,"Plusieurs centaines de personnes ont manifesté mardi à Paris pour saluer la mémoire de George Floyd, un homme noir de 46 ans mort sous les genoux d'un policier blanc à Minneapolis aux Etats-Unis."
178,"Une quatrième opération de recherche d'armes a été menée dans la nuit de lundi à mardi dans le quartier sensible des Grésilles à Dijon, a indiqué le procureur de la République de Dijon."
179,"Deux personnes sont mortes dans l'explosion d'un immeuble d'Annecy, dans la nuit de vendredi à samedi."
180,"Seules 14 lignes de métro totalement fermées et 9 autres partiellement assurées aux heures de pointe. La circulation sera ""très perturbée"", d'après la RATP."
181,La ville lance une opération inédite : la distribution de 75.000 masques fabriqués par la commune.
182,"""La liberté, l'antimilitarisme, la défense des plus précaires"", clament-elles devant la cour d'assises spéciale de Paris."
183,"A Thoreau, dans le Nouveau-Mexique, les Navajos n'ont pas l'habitude de se laver régulièrement les mains pour se laver les mains. Une tradition qui n'est pas du goût de tous les"
184,"""On sera à moins de 10 euros"" la dose annoncée par le laboratoire pharmaceutique pour son futur vaccin contre le Covid-19, selon le président de Sanofi France."
185,L'engin s'est écrasé vendredi soir près de la base aérienne d'Istres (Bouches-du-Rhône).
186,"Selon une étude de l'Organisation pour le développement et la coopération économiques (OCDE), la France n'est pas la plus dépensière dans toutes les catégories de catégories."
187,"En 2017, 4.800 Emma et 5.400 Gabriel ont été enregistrés à l'état civil sur les 762.000 bébés nés cette année-là."
188,France 3 Bourgogne-Franche Comté revient sur la mésaventure d'une mère de famille qui n'a pas pu aller à la maternité de Lons-le-Saunier.
189,"Le député Les Républicains des Alpes-Maritimes Éric Ciotti, département frontalier de l'Italie, demande des mesures de sécurité."
190,"SONDAGE. Selon un sondage BVA pour BVA, la cote de popularité du chef de l'État et du Premier ministre progresse de 27 points."
