ID,titles
29,"Selon la carte du ministère de la Transition écologique et solidaire dévoilée dimanche 5 juillet par le Journal du Dimanche, 73 départements sont menacés par la sécheresse cette année."
30,"Le chef de l'Etat a annoncé la composition du nouveau gouvernement, qui sera composé de ""de nouveaux talents"" et ""de personnalités venues d'horizons différents""."
31,Le parti de Marine Le Pen a vu sa dotation publique amputée de deux millions d'euros en mai dernier.
32,"La nomination de Bertrand Delais à la tête de la chaîne parlementaire LCP-AN, dénonçant ""un mépris de la macronie pour le pluralisme"", a provoqué l'ire de l'opposition."
33,"""Ce fameux rattrapage fiscal, c'est surtout un jackpot pour les finances publiques"", dénonce le délégué général de 40 millions d'automobilistes."
34,"Selon une enquête Ipsos, 37% des personnes interrogées jettent par la fenêtre lorsqu'elles roulent sur l'autoroute, contre 33% en 2018."
35,"Pour le chargé de mission sur le patrimoine, la générosité doit pouvoir s'exprimer comme elle veut : ""On a du cœur ou on n'en a pas"", estime-t-il."
36,"Les deux surveillants ont été grièvement blessés au visage et au thorax. gés d'une trentaine d'années, ils ont été hospitalisés mais leurs jours ne sont pas en danger."
37,"Aujourd'hui centenaire, Maryse Lancioni a décidé d'offrir à ses 93 ans une visite guidée du Mont-Saint-Michel, rapporte Ouest-France."
38,"Lors d'un point presse, le directeur général de la Santé a annoncé que 73 nouveaux cas de Covid-19 avaient été détectés dans le pays, portant le nombre total à 285 depuis fin janvier."
39,"Les mesures annoncées visent précisément à les protéger alors que tous les indicateurs sanitaires sont très dégradés""."
40,"Plus d'un an après les attentats de Paris, le journaliste de France 2 va présenter sur France 2 un documentaire sur la nuit du 13 au 14 novembre 2015."
41,"Alors que le mouvement social contre la réforme des retraites connaît, en ce mois de décembre, sa 22e journée consécutive de mobilisation, les syndicats restent farouchement opposés à ce projet."
42,Harry et sa femme Susie Stringfellow attendent un deuxième enfant.
43,Les autorités ibériques ont refusé de mettre en oeuvre la procédure de réadmission.
44,La compagnie ferroviaire a affrété des bus et une rame TGV spéciale pour les prendre en charge. Aucun passager ne sera finalement contraint de dormir à la gare de Marseille Saint-Charles.
45,"Selon un sondage, l'ancien président devance de quatre points Marine Le Pen ou encore son ancienne rivale à l'élection présidentielle de 2007, Ségolène Royal."
46,Le tireur serait un jeune homme connu des services.
47,"L'avocat de Tariq Ramadan, Me William Bourdon, a demandé mardi aux juges d'instruction de s'attaquer aux ""relations de domination"" avec l'islamologue, estimant que les plaignantes n'ont pas"
48,"Dans une interview accordée à Closer, Sharon Stone revient sur son incroyable voyage dans l'au-delà. «J'ai eu le sentiment de mourir."
49,"La Commission de régulation de l'énergie (CRE) propose une hausse moyenne des tarifs réglementés de vente d'électricité de 1,55% TTC au 1er août 2020, qui prend en compte l'évolution annuelle des réseaux publics de transport et de"
50,"Faute d'avoir pu être autorisé à la sédation profonde, Alain Cocq, grièvement atteint d'une maladie incurable, a annoncé vendredi soir à l'AFP qu'il mettait fin à ses jours dans le plus grand dén"
51,"Au cours de ses trois heures d'audition devant la commission d'enquête du Sénat, le professeur Didier Raoult a multiplié les allusions à la ""croyance"" et aux ""conflits d'intérêt"" au sein du"
52,"Quarante-trois nouveaux cas ont été recensés depuis samedi et une longue file d'attente s'étirait lundi à Papeete devant l'Institut Louis Malardé, qui réalise les tests et leur analyse."
53,"En visite à Saint-Martin, ravagée il y a un an par l'ouragan Irma, le chef de l'État a tenté de renouer avec les habitants. Pendant cinq heures, il a discuté avec la population, serré"
54,"Ce mardi 11 décembre, BFMTV et Le HuffPost ont exhumé de vieux tweets du fidèle du chef de l'État critiquant la défiscalisation des heures supplémentaires, qui avait été abrogée par François Hollande en 2013."
55,"La fiancée turque de Jamal Khashoggi, assassiné puis découpé en morceaux le 2 octobre 2018 à l'intérieur du consulat d'Arabie saoudite à Istanbul, sera également présente lors du procès, a-t-elle annoncé mardi"
56,"La mort de l'Afro-Américain George Floyd, asphyxié par un policier blanc lors de son arrestation pour un délit mineur, a suscité une vague de protestation aux Etats-Unis et dans le monde, qui a décidé de"
57,De fortes rafales de vent pouvant atteindre localement 60 mm sont attendues.
58,"La maire PS de Lille, Martine Aubry, est en posture délicate à l'issue du second tour des municipales le 28 juin, face à une coriace candidate écologiste, Violette Spillebout, qui pourrait être évitée de justesse"
59,"La région ""Sud"", qui regroupe 6 départements et trois marques monde Provence, Alpes et Côte d'Azur, a officiellement lancé lundi 11 juin sa nouvelle identité."
60,"Né en 1952, Michel-Édouard Leclerc est né trois ans après l'ouverture du premier magasin d'Édouard Leclerc, à Landerneau, dans le Finistère."
61,"Le Royaume-Uni a annoncé jeudi l'entrée en vigueur d'une quarantaine de 14 jours pour les voyageurs en provenance de France, de Monaco, des Pays-Bas et de Malte, une mesure qui a suscité l'émoi"
62,"Le célèbre chef français Pierre Troisgros, compagnon de route de l'inénarrable chef Paul Bocuse, est décédé mardi à l'âge de 92 ans, a-t-on appris auprès de son entourage."
63,"Sur ces 78 milliards de dollars glanés par les 14 fortunes françaises, 53 l'ont été par les seuls Bernard Arnault et François Bettencourt Meyers."
64,"POLITIQUE. Selon l'hebdomadaire Marianne, le nouveau président de la République a fait une petite plaisanterie à l'attention du chef de l'État."
65,"L'initiatrice du mouvement des ""gilets jaunes"", Jacline Mouraud, appelle ce jeudi à ""continuer le combat"" contre le gouvernement."
66,"L'homme est mis en cause pour avoir conservé ces documents depuis son départ de l'Elysée, le 23 juillet, et pour les avoir utilisés depuis dans divers voyages d'affaires à l'étranger."
67,"Alors que l'interview du candidat à l'élection présidentielle était diffusé sur Paris Première, Guillaume Durand est apparu en retard quelques instants plus tard."
68,"Selon une étude de l'Agence régionale de santé (ARS) de Paca, le taux d'incidence du cancer de la vessie est plus élevé chez les hommes que chez les femmes."
69,"Dans la maison de Monique et Guy Bunouf, située à Saint-Malo (Ille-et-Vilaine), les nuits sont oppressantes pour cette femme de 86 ans."
70,"Elle estime que les retraités ""ont oublié le modèle de retraites qui est le nôtre""."
71,"Seules trois raffineries sur environ 200 connaissent des difficultés temporaires, tous les autres assurant normalement leurs expéditions."
72,"Le président de la commission d'enquête sur la gestion de la pandémie de Covid-19 à l'Assemblée nationale, le professeurJérôme Salomon, a assuré jeudi que la France avait ""tout fait"" pour ""endiguer"" une"
73,"Le président américain Donald Trump a qualifié lundi de ""méprisante"" la figure très influente de la Maison Blanche Deborah Birx, une médecin spécialiste du coronavirus tuée par un homme qui se répand en fausses informations sur le"
74,"Alors que le mouvement social contre la réforme des retraites est très suivi à la RATP, un conducteur de métro parisien révèle subir des pressions de la part des grévistes."
75,Les plus fortes pluies sont attendues dans la nuit de samedi à dimanche sur les collines normandes entre l'Orne et le Calvados.
76,"le-de-France, mais également dans l'ensemble de la France, le service de téléconsultation a vocation à s'élargir aux médecins spécialistes."
77,"Le ministre de l'Éducation nationale a assuré mardi matin sur Franceinfo que ""les circonstances familiales justifiées seront un critère suffisant pour passer le brevet à la session de septembre""."
78,"Selon les informations du Parisien, un policier aurait bien tiré avec son lanceur de balle de défense au moment où Jérôme Rodrigues, figure des ""gilets jaunes"", a été blessé à l'œil samedi 26 janvier à Paris. Mais les vidéos"
79,L'ancien président de la République est décédé ce jeudi 26 septembre à l'âge de 86 ans.
80,"L'incendie, qui s'est déclaré dans un Ehpad du XVIe arrondissement, a pu être circonscrit à 23 heures. Sept vies ont été sauvées."
81,"Le président des Républicains a invité tous les députés et les sénateurs de son parti au siège, à Paris, pour regarder la demi-finale de la Coupe du monde."
82,"Cinq membres de la communauté tchétchène ont été placés en garde à vue ce jeudi matin, a indiqué le parquet de Dijon."
83,"Le nombre de personnes hospitalisées ou admises en réanimation continue de baisser. 22.284 personnes restaient hospitalisées, soit une baisse de 285 lits."
84,"Selon le JDD, un hacker américain a mis la main sur plusieurs millions d'adresses Gmail et de mots de passe du président de la République. Pour l'heure, les services de l'Elysée affirment que la sécurité électronique"
85,"La maire de Perpignan, Perpignan, a appelé jeudi les Perpignais à ne pas voter en faveur de la liste menée par l'écologiste Louis Aliot au second tour des élections municipales le 28 juin."
86,"La situation sur le glacier du Planpincieux, perché entre les sommets du massif du Mont Blanc et de la célèbre station italienne de ski, est revenue à la normale vendredi soir dans le Val d'Aoste, mais des ""tend"
87,"L'ancien boxeur George Floyd, 76 ans, sera inhumé le 9 juin à Houston, ville où il a grandi, avant des obsèques nationales prévues le 12 juin en Caroline du Nord."
88,"Le parquet de Lyon a ouvert une enquête à l'encontre d'un youtubeur lyonnais accusé d'avoir envoyé pour la première fois à cinq de ses fans des photos sexuelles, des accusations qu'il conteste, a-t"
89,"Le Parquet russe a annoncé jeudi mener une enquête ""en bonne et due forme"" sur la santé d'Alexeï Navalny, soupçonné d'avoir empoisonné son entourage."
90,"Interrogée sur BFMTV ce vendredi 15 février, la secrétaire d'État auprès du ministre de la Transition écologique et solidaire, Emmanuelle Wargon, a tenté de répondre à la question. ""Pour l'instant, ça n'augmente"
91,"L'ancien ministre de l'Éducation nationale était donné favori du premier tour de la primaire de la gauche, selon un sondage Ifop-Fiducial publié jeudi 15 octobre."
92,"Selon un sondage, une large majorité de Français soutiennent le mouvement des ""gilets jaunes""."
93,"Selon un examen de son réseau, le département pourrait faire repasser 500 km de routes à 90km/h, mais selon les nouvelles recommandations du gouvernement, ce serait beaucoup moins."
94,"Le président français Emmanuel Macron a appelé lundi la communauté européenne à ""clarifier ses intentions"" face au dirigeant turc Recep Tayyip Erdogan, qui multiplie les provocations militaires et menace de sanctions contre la Turquie."
95,Son fils aîné Mischa a accepté de se confier à RTL sur la mort de Charles Aznavour.
96,"Selon les informations de Médiapart, l'ancien assistant parlementaire d'une députée LREM Emilie Chalas a ""confirmé"" les faits."
97,"Dans une interview accordée au Monde, Jean-Louis Debré a accepté de se confier sur sa relation avec Jacques Chirac."
98,"Ce grand débat, baptisé ""ImPACtons"", est piloté par des universitaires, chargés d'assurer la neutralité du processus et surtout la prise en compte de tous les avis."
99,"""Je ne suis pas dans le secret des dieux, mais je crois que ce n'est pas le cas"", estime l'expert, au cœur d'une polémique sur l'utilisation de l'hydroxychloroquine pour"
100,"L'eau aurait été apportée plus tardivement par des astéroïdes et comètes ayant bombardé une Terre initialement sèche, selon une étude publiée jeudi."
101,"Selon les informations d'Europe 1, le plafond du paiement sans contact va passer de 30 à 50 euros à partir du 11 mai."
102,"La présidente du Rassemblement national Marine Le Pen caracole en tête des intentions de vote au second tour de l'élection présidentielle de 2017, devant le président sortant, selon un sondage Elabe pour CNews et Sud Radio."
103,"Selon les informations de Télé 2 semaines, l'ancien footballeur va présenter une nouvelle émission le 7 mars prochain."
104,"La présidente du Rassemblement national souhaite que sa nièce soit ""la bienvenue"" si elle souhaite faire de la politique."
105,"""Il m'a semblé impossible que tu quittes le diocèse sans qu'on te dise solennellement merci"": le cardinal Barbarin, archevêque émérite de Lyon, a rendu samedi une messe d'action de grâce devant près de 400 personnes"
106,"Déjà condamné pour détention d'images pédopornographiques, le chirurgien accusé de pédophilie a d'ores et déjà été renvoyé devant la Cour d'assises de Charente-Maritime pour un procès qui se tiendra début 2020 pour viol sur mineur"
107,"La bactérie E. Coli n'est détectée que dans une seule référence, mais dix références sont concernées par le retrait et le rappel."
108,"L'adolescent parisien, 14 ans, a décidé d'utiliser l'imprimante 3D de son collège pour créer des serre-têtes dédiés au maintien d'une visière transparente."
109,"L'ex-président de l'UMP est de retour à Paris, où il est entendu depuis mardi matin dans le cadre des investigations sur un financement présumé illégal de la campagne présidentielle de 2007. Sur BFMTV, il a réédité ses accusations mais"
110,Le pronostic vital du jeune homme était engagé.
111,"""Le pire serait une réforme qui ne se concentrerait que sur l'hôpital"", selon la Fédération qui regroupe les 1.000 hôpitaux publics français."
112,"La mort d'un jeune homme noir, Rayshard Brooks, a déclenché des manifestations contre les violences policières et le racisme aux Etats-Unis et provoqué la démission de la cheffe de la police d'Atlanta, qui a"
113,"Sylvain Fort, directeur de la communication, Stéphane Séjourné, conseiller du président, et Ismal Emelien ont quitté leurs fonctions."
114,"Selon la porte-parole du gouvernement, ""les scientifiques nous disent que ça laisse le temps au virus, si tant est qu'il devait recirculer, de faire son oeuvre et nous d'apprécier si oui ou non on a"
115,"L'avion médicalisé transportant le principal opposant russe Alexeï Navalny a atterri dans la matinée de jeudi à l'aéroport militaire de Tomsk, à une centaine de kilomètres au sud de la capitale russe, une opération qui a"
116,"Dimanche 19 janvier, à l'occasion des célébrations du 149e anniversaire de l'apparition de la Vierge Marie, dans le Calvados, des religieux ont été pris à partie par un commando cagoulé."
117,"C'est la plage de la Méditerranée qui a été le théâtre d'une minute de silence lundi après-midi, en mémoire des victimes de l'attentat de Nice, des passants ont déposé des pierres, des bouteilles en plastique vides"
118,L'arme aurait été découverte récemment dans un buisson de bambous.
119,"Depuis 2008, 24 personnes sont mortes de cette maladie très contagieuse qui peut causer des complications graves voire fatales."
120,"Face à la polémique, la garde des Sceaux a indiqué que le document renouvelant la détention d'un terroriste avait oublié de signer le registre de remise en liberté. Une ""erreur grave"", qui crée des ""dysfonctionnements inacceptables"
121,"Trois policiers de la police des polices, soupçonnés d'avoir agressé des manifestants en marge de l'acte 3 des ""gilets jaunes"", ont été mis en examen et écroués mardi, dans une affaire qui avait conduit à l'ouverture"
122,L'ancien maître-chien est mis en examen pour le meurtre de la petite Malys et des agressions sexuelles commises sur deux petites cousines en 2017.
123,"L'Italien Martino Gaudioso, 55 ans, a été mortellement touché au ventre par un tir de son fils."
124,"L'ancien secrétaire d'État de François Hollande estime que le Parti socialiste est ""lié sur une génération, un mouvement social, une transformation de la société"", et n'a ""rien à voir avec ces gens-là""."
125,"Le 21 août 2015, un terroriste armé d'une kalachnikov sème la terreur dans un Thalys Amsterdam-Paris. L'assaillant, le jihadiste marocain Ayoub El Khazzani, est maîtrisé par trois Américains."
126,"Le nombre de ""psalmodieurs"" envoyés par d'autres pays sera quant à lui baissé."
127,"METEO - Les rafales de vent entre 80 et 100 km/h vont continuer leur progression d'ouest en est, dès la fin de matinée."
128,"Selon les informations du tabloïd anglais The Sun, Brad Pitt serait très en colère contre Amal Clooney. L'actrice serait très rancunière envers son ex-mari."
129,"Dans une interview accordée au magazine summarize, Louane s'est confiée sur sa vie sentimentale, et notamment sur son ""gros"" chagrin d'amour. ""Sur le moment, je ne me suis pas dit 'Il"
130,"L'association dénonce des négligences dans la mise en place de l'encadrement des loyers, qui devait ""être la mesure phare de la loi ALUR"", l'une des lois sur le logement les plus importantes et ambitieuses jamais"
131,"Les professionnels de l'immobilier dénoncent un fichier qui ""vise pour les bailleurs la garantie des loyers impayés avec obligation de résultat""."
132,"Dans une interview accordée au quotidien suisse Le Matin, l'ancienne mannequin regrette que son nom ne porte plus à l'état civil."
133,"Un père de famille a été mis en examen pour tentative d'assassinat sur sa fille de 24 ans atteinte de trisomie. Placée sur une cale de mise à l'eau, la voiture avait lentement commencé à couler."
134,"Une cagnotte destinée au personnel soignant de la prison de Reims a été lancée par deux détenus, révèle France 3."
135,"La Chine, pays le plus touché du monde par la pandémie de Covid-19, produit 70% du lait maternel, un chiffre encore sous la barre des 50% mais qui met en danger la sécurité de l'enfant, selon l'Uni"
136,"Trente ans après la mort du petit Grégory, sa veuve Marie-Ange Laroche persiste à affirmer que son mari n'a pas été ""innocent"" et qu'il l'aurait seulement enlevé."
137,Le principal parti d'opposition turc a dénoncé des tentatives de bourrage d'urnes lors des élections présidentielle et législatives dimanche 24 juin.
138,"La Fédération nationale des associations d'usagers des transports (Fnaut) réclame ""des dédommagements forfaitaires automatiques et proportionnels au nombre de jours de grève""."
139,"L'antenne du Parti socialiste aux Ulis, où siège la députée Maud Olivier, a été incendiée dans la nuit de lundi à mardi. Les motivations des incendiaires restent encore floues."
140,"""Nous entamons une réforme en profondeur donc pour moi les enjeux sont plus importants que ça"", estime t-il."
141,"L'alerte rouge canicule a été étendue à 15 départements, du nord au sud du pays."
142,"L'ancien chargé de mission à l'Elysée, Alexandre Benalla, a été interrogé dans le cadre d'une interview accordée à BFM-TV sur la ""situation confuse"" qui a suivi la sortie mouvementée du chef de l"
143,L'individu a été mis en examen pour fabrication d'explosifs et placé en détention provisoire.
144,"Fini les SMS ou autres mails, la messagerie instantanée Telegram serait ""le seul canal naturel"" pour les prises de décisions politiques, selon L'Obs."
145,"La juriste de 39 ans a présenté, dès son premier conseil municipal, une déclaration d'""état d'urgence climatique""."
146,"Des ""gilets jaunes"" appellent à une reprise du mouvement avec la tenue d'un ""acte 8"" ce samedi 5 janvier."
147,"Les crèches, écoles, collèges et lycées rouvriront ""progressivement"" à partir du 11 mai."
148,Le mobile probable du crime serait le vol et au moins deux personnes seraient impliquées.
149,"Certains députés de la majorité doivent ""se projeter à un peu plus long terme"" dans des mesures fortes d'accompagnement des collectivités, estime l'élu."
150,Une dépression va s'abattre dans la nuit de samedi à dimanche sur le sud de la France. L'intensité maximale devrait être atteinte en fin de nuit.
151,"Selon un récent sondage, 72% des Français estiment que leur pouvoir d'achat a ""plutôt diminué"" depuis la dernière élection présidentielle."
152,L'ancien maire de Tourcoing est semble-t-il très attaché à sa région des Hauts-de-France.
153,"La députée LFI Danièle Obono, dépeinte en esclave dans un magazine ultra-conservateur, ""expérimente la responsabilité des Africains dans les horreurs de l'esclavage"", a été confiée à la Brigade de répression de la délinquance contre la"
154,"""On pourrait les entourer par n'importe quoi, on pourrait faire Halloween. On va sortir des sorcières de Halloween (...) lors des voyages scolaires."
155,"La violoniste britannique Dagmar Turner, âgée de 53 ans, a subi une ablation de son cerveau en la réveillant pendant l'opération destinée à la traiter."
156,"De violents orages ont secoué lundi plusieurs départements d'Ile-de-France, sans pour autant donner d'explication à cette mystérieuse odeur de soufre dans l'air, liée aux intempéries."
157,"Selon la CGT de l'hôpital de Toulouse, des étudiants de première année ont été ""attachés par deux avec du scotch, certains les mains entre les jambes des autres""."
158,Le président américain Donald Trump a annoncé mercredi qu'il ne se rendrait plus dans l'Etat du New Jersey où des statues d'anciens généraux confédérés ou de partisans de l'esclavage ont été visées par des manifestants.
159,La Banque centrale européenne et le Fonds monétaire international vont tester dès vendredi le télétravail grandeur nature pour leurs milliers d'employés.
160,"Le ministre de l'Intérieur, Gérald Darmanin, s'est exprimé au sujet des violences survenues lors de la soirée de la finale de la Ligue des Champions."
161,"Des membres du mouvement d'extrême droite ""Boogaloo"", qui promeut la haine de la police et des autorités, ont été arrêtés ces derniers mois aux Etats-Unis et inculpés du meurtre d'un policier blanc."
162,"La keynote annuelle de la firme américaine, qui se tiendra le 26 septembre, a été l'occasion de faire le point sur les nouveautés présentées cette année. Et quelles sont les zones d'ombre qui subsistent?"
163,"Selon les informations de Télé-Loisirs, Martin Fourcade envisagerait d'intégrer, un jour, l'émission phare de TF1 Koh-Lanta avec des sportifs."
164,"France Bleu Lorraine révèle le tragique destin de l'ours polaire Olaf, décédé dans son sommeil le 27 juillet 2018."
165,"Le chef d'état-major des armées a exprimé sa ""profonde émotion"" après la mort de 13 militaires, tués dans une collision avec un hélicoptère de la force Barkhane au Mali."
166,"Selon l'ancien chef de l'Etat, l'aggravation de la crise des ""gilets jaunes"" aurait pu être évitée grâce à l'action de son successeur."
167,"Dans une interview accordée au journal belge Le Soir, Véronique Sanson prend la défense de Catherine Deneuve, très critiquée après avoir signé, comme une centaine de femmes, la tribune du journal Le Monde sur la liberté d'importuner."
168,"Face aux caméras de LCI, le numéro 2 du Rassemblement national (RN, ex-FN) a estimé lundi 10 septembre que l'affaire Benalla était ""en pause"". ""Il y a encore beaucoup d'interrogations"","
169,"Dans une interview accordée à Oh my mag!, Arielle Dombasle confie ses craintes de perdre son mari Bernard Henri-Lévy."
170,"Les macaques rhésus, habituellement utilisés en raison de leur similarités avec les humains, ont développé des symptômes bénins à modérés après avoir mis environ deux semaines à se rétablir."
171,L'ouragan Laura s'est renforcé mercredi en catégorie 3 et menace désormais les côtes américaines de la Louisiane et du sud du Texas.
172,"- Le président de la République a martelé son ""profond respect pour les institutions et le président lui-même"", quelques jours après s'être déclaré ""ni de gauche, ni de droite""."
173,"Selon la présidente de la région le-de-France, le gouvernement ""veut faire plaisir à tout le monde, alors que gouverner ce n'est pas cela""."
174,Une femme fichée S avait été interrogée pour la première fois en avril 2017 dans le cadre d'une enquête sur ses liens avec la mouvance radicale. Elle nie avec véhémence avoir été en contact avec le tueur
175,Sept campings et 2 700 vacanciers ont été évacués à Argelès-sur-Mer mardi en raison de l'incendie qui a ravagé près de 90 hectares de végétation.
176,"En raison de la pandémie de coronavirus, de nombreux parents étrangers se sont refusés à venir chercher leurs enfants nés par gestation pour autrui en Ukraine, malgré le refus des ambassades étrangères de les accueillir."
177,"Plusieurs dizaines de milliers de personnes ont participé mardi à un rassemblement à Paris à l'appel de ""la France insoumise"" pour dénoncer le racisme et les violences policières, à la suite de la mort de George Floyd aux Etats-Unis."
178,"Une nouvelle opération de recherche d'armes a été menée jeudi matin à Dijon, dans le cadre de l'enquête sur les violences survenues du 12 au 15 juin, a-t-on appris de source policière."
179,Une violente déflagration a réveillé tout le quartier en soufflant des vitres alentour.
180,"Seules les lignes automatiques 1 et 14, ainsi que la ligne Orlyval fonctionneront normalement jeudi 25 décembre."
181,"Chaque commerçant peut venir se procurer ces masques, fabriqués par la ville et pour son personnel."
182,"""Je sais que ce n'est pas la réalité"", souffle Philippe Honoré, le dessinateur assassiné en janvier 2015 par les frères Kouachi, au côté de son épouse, au procès des attentats de janvier 2015, au terme d'une semaine"
183,"""L'eau, c'est la vie"": aux Etats-Unis, les habitants de la Nation navajo, dont l'accès à l'eau potable est menacé par la pandémie de Covid-19, ne sont pas"
184,"Les États-Unis auront environ 100 millions de doses, les Européens 300 millions et la Grande-Bretagne 60 millions."
185,"L'appareil s'est écrasé au cours d'un vol de ""réception industrielle""."
186,"La France est le pays riche dont les dépenses sociales publiques sont les plus importantes, selon une étude."
187,La cote Larousse des prénoms 2019 de Laure Karpiel a dévoilé les prénoms les plus donnés en 2017.
188,"Habitant en zone rurale, un couple est obligé de prendre la route pour accoucher à la maternité de Lons-le-Saunier. En cause, la fermeture de maternités de proximité."
189,"Le député Les Républicains des Alpes-Maritimes Éric Ciotti demande des mesures de sécurité. ""Il y a eu une propagation extrêmement rapide depuis vendredi de l'épidémie en Italie et on peut nourrir des inquiétudes très vives sur le fait qu'"
190,"SONDAGE. La cote de popularité d'Emmanuel Macron reste stable, d'après un sondage BVA pour Orange et RTL."
191,"Selon BFMTV, le haut-commissaire aux retraites n'a pas apprécié les déclarations du gouvernement sur la clause du grand-père. Il s'est montré très ferme sur ce sujet."
192,"Dans un communiqué diffusé jeudi soir, l'acteur a tenu à apporter son soutien à Laeticia Hallyday, après la révélation de plusieurs insultes racistes dont auraient été victimes ses deux aînés."
193,"Une voiture a été la cible d'une rixe dans le VIIIe arrondissement de la capitale. Les coups de feu ont été tirés sur deux hommes, qui ont été hospitalisés."
194,"Le chef de l'Etat français Emmanuel Macron se rendra samedi dans la capitale britannique pour une visite historique à Colombey-les-Deux-Églises (Haute-Marne) et une visite dans le cadre de ""l'année"
195,Le groupe LREM a présenté cinq candidats pour la présidence du Conseil des ministres. Le groupe Modem a avancé un nom issu de ses rangs.
196,"Afin de lutter contre l'épidémie de coronavirus, la SNCF a décidé de faire un geste commercial à l'égard de ses usagers, rapporte Le Parisien."
197,"Selon un sondage, seulement 4% des électeurs ""certains"" de voter à la primaire de la droite et du centre se disent satisfaits de l'action de François Hollande, soit le taux le plus faible enregistré depuis le lancement de ce sondage,"
