ID,titles
68,L'Agence régionale de santé (ARS) de Paca a publié mercredi les résultats de l'Observatoire des cancers dans les Bouches-du-Rhône.
69,"La caserne de Lorette, ancienne garnison des gendarmes mobiles, a fait peau neuve et accueille désormais gendarmes, policiers et CRS."
70,"""On a l'impression que les Français ont oublié le modèle de retraites qui est le nôtre, c'est-à-dire que vous et moi travaillons et payon"
71,La quasi-totalité des raffineries françaises sont touchées par des blocages des expéditions mardi 7 janvier. Les stations-service sont toutefois approvisionnées normalement.
72,"La France accuse le monde entier d'être ""surpris par cette crise inédite, massive, brutale, mondiale"", a annoncé lundi l'Assemblée nationale."
73,"Le président américain Donald Trump a employé lundi un ton plus alarmiste à l'encontre de Nancy Pelosi, chargée de coordonner la réponse de la Maison Blanche face à la pandé"
74,"Lors de la matinale d'Europe 1 du mardi 10 décembre, Kamel, conducteur de métro, a dû se mettre en arrêt maladie : ""c'est plus simple"
75,"L'Eure et la Seine-Maritime ont été placées en vigilance orange ""pluie-inondation"" par Météo France."
76,"Certains praticiens envisagent d'utiliser la téléconsultation dans le cadre d'une pré-retraite, en réduisant leur temps de travail en cabinet."
77,Le brevet des collèges qui devait se tenir cette semaine a été reporté de quelques jours sur décision du ministre de l'Éducation nationale.
78,"Selon les informations du Parisien, un membre des forces de l'ordre aurait bien tiré avec son LBD au moment où Jérôme Rodrigues a été blessé à l'"
79,L'ancien président de la République est décédé ce jeudi 26 septembre à l'âge de 86 ans.
80,"L'incendie s'est déclaré dans un Ehpad, dans le XVIe arrondissement de Paris. Une cigarette pourrait être à l'origine de l'incendie."
81,"Le président des Républicains a invité tous les députés et les sénateurs de son parti au siège, à Paris, pour regarder la demi-finale de la Coupe du monde."
82,"Les gardes à vue ont commencé ce jeudi matin à Dijon et dans plusieurs villes, a annoncé le procureur de la République à l'AFP."
83,"Après avoir enregistré son plus faible bilan quotidien depuis le début du confinement, avec 70 morts en 24 heures, le bilan est reparti à la hausse lundi avec 263 morts supplémentaires en 24 heures."
84,"Selon le JDD, un hacker américain a mis la main sur un fichier regroupant plusieurs millions d'adresses Gmail et de mots de passe. Il vendait ces informations pour un prix déri"
85,"La vice-présidente du conseil régional d'Occitanie, Jean-Marc Pujol, a été devancée par le député RN Louis Aliot et le maire LR"
86,"Les autorités italiennes ont ordonné mercredi l'évacuation d'une ""zone rouge"" en contrebas de la célèbre station de Courmayeur et de l'entrée"
87,"L'ancien boxeur George Floyd a été en contact avec la famille du défunt, qui aurait lieu le 9 juin à Houston, où il était originaire."
88,"Le site d'actualité numérique Numerama a ouvert une enquête pour ""propositions sexuelles à des mineurs de 15 ans par communication électronique"" à l'encontre d'un you"
89,"La police russe a annoncé jeudi avoir entamé des examens préliminaires liés à l'hospitalisation d'Alexe Navalny à Omsk, en Sibéri"
90,"Le tarif réglementé d'électricité appliqué par EDF à environ 26 millions de foyers devrait augmenter de 5,9% ""aussitôt que possible""."
91,"Le député des Yvelines, Benoît Hamon, s'est engagé dans la primaire en août dernier. Il s'est distingué notamment en proposant la mise en place"
92,"Selon un sondage publié mercredi 19 décembre par l'institut Elabe, 41% des Français soutiennent le mouvement des ""gilets jaunes"". 29% des personnes interrogées expriment leur sympathie"
93,"Le président du conseil départemental des Yvelines dénonce ""l'hypocrisie du gouvernement""."
94,"Le chef de l'Etat a dénoncé les ""déclarations arrogantes"" du président français et l'accusant de ""mettre en péril"" les intérêts de"
95,L'acteur et écrivain né en Suisse Mischa Aznavour a accepté de se confier à RTL au 41e jour de la mort de Charles Aznavour.
96,"L'ancien collaborateur d'une députée LREM, Emilie Chalas, a fait une offre de masques FFP2, rapporte Médiapart."
97,"Jean-Louis Debré et Jacques Chirac se sont rendus chaque semaine à leur chevet, à Paris. L'ex-chef de l'État ne reconna"
98,La marraine de l'opération lancée par la Commission nationale du débat public (CNDP) lors du Salon de l'agriculture à Paris a donné le coup d'envoi d'un vaste débat
99,"Dans un long entretien à BFMTV, le professeur Didier Raoult s'est livré sur la crise sanitaire en cours. Il a notamment dénoncé ses positions tranchées."
100,Les roches primitives de la planète bleue en décelaient suffisamment pour lui fournir au moins trois fois la masse d'eau de ses océans.
101,"Selon les informations d'Europe 1, le plafond du paiement sans contact va passer de 30 à 50 euros."
102,"Le candidat de droite à la primaire de la droite et du centre ne dépasse pas les 12% d'intentions de vote au premier tour, selon une enquête publiée mercredi."
103,"Selon les informations de Télé 2 semaines, le directeur général des programmes de la chaîne a révélé que l'ancien attaquant du PSG vient de boucler le tournage de France Touch, un magazine qui"
104,"""Le RN est ouvert. Il n'y a pas de chapelle au Rassemblement national"", a assuré l'ancienne députée du Front national."
105,"Les fidèles de la cathédrale Saint-Jean, située dans le quartier du Vieux Lyon, ont rendu hommage à près de 400 personnes, majoritairement masquée"
106,Alors que le praticien a été renvoyé en mars dernier devant la Cour d'assises de Charente-Maritime pour un procès qui se tiendra début 2020 pour viol sur mine
107,"La bactérie E. Coli n'a été détectée que dans une seule référence, mais par mesure de précaution, dix références sont concernées par le retrait et le rappel."
108,"L'adolescent du 13e arrondissement de Paris, âgé de 14 ans, s'est confié sur sa propre imprimante 3D. Selon franceinfo, il n'a"
109,"Brice Hortefeux, un proche de l'ex-président qui occupait plusieurs postes ministériels pendant le quinquennat Sarkozy, a quitté"
110,"Un jeune homme de 27 ans a été poignardé dans la nuit du samedi 4 au dimanche 5 août, rapporte France Bleu."
111,"Les chiffres, valables pour la période 2011-2016, sont inquiétants et justifient à eux seuls ""une réforme globale du système de santé""."
112,La mort de Rayshard Brooks a été intervenue vendredi soir sur fond de manifestations contre les violences policières et le racisme aux Etats-Unis et dans d'autres pays.
113,"Selon une enquête de Society, les collaborateurs de l'Élysée sous Emmanuel Macron auraient droit à des charges de travail accrues et des plages horaires exténuantes."
114,"""Après la première phase (de déconfinement) et cette seconde phase qu'on est en train de vivre"", a indiqué la porte-parole du gouvernement."
115,"L'opposition allemande Alexe Navalny a été hospitalisé à l'hôpital berlinois de la Charité en raison d'un ""empoisonnement intentionnel"
116,"La Manif pour tous s'est rendue dimanche 19 janvier à Pontmain, en Mayenne, pour les célébrations du 149e anniversaire de l'apparition de la Vierge."
117,"Lundi, des dizaines de milliers de personnes ont rendu hommage aux victimes lors d'une minute de silence."
118,Un enfant a découvert un coffret contenant un pistolet caché dans un buisson de bambous.
119,"Depuis 2008, 24 personnes sont mortes de cette maladie très contagieuse qui peut causer des complications graves voire fatales."
120,"La ministre de la Justice Nicole Belloubet s'est exprimée jeudi 23 août sur le plateau de BFTMV. Il s'agit d'une ""erreur grave qui crée des dysfonction"
121,"Deux policiers ont été mis en examen mardi pour violences volontaires par personne dépositaire de l'autorité publique lors de l'acte 3 des ""gilets jaunes""."
122,Le suspect principal dans le meurtre de la petite Malys a été placé en garde à vue.
123,"Le ministre italien de l'Environnement Michela Vittoria Brambilla a dénoncé la transformation en ""Far West"" des forêts et de la campagne it"
124,"L'ancien secrétaire d'État de François Hollande, Jean-Marie Le Guen, a estimé que le PS était ""assis sur une génération, un mouvement social, une transformation de la société""."
125,"Le long-métrage, réalisé par Clint Eastwood, se fonde sur l'ouvrage ""The 15:17 to Paris : The True Story Of A Terrorist, A Train, And Three American Heroes""."
126,"Le ministre de l'Intérieur a précisé sur France Inter que la fin des ""imams détachés"" était prévue pour 2024 car ""ceux qui arrivent ont un titre de séjour de"
127,"La tempête Jorge a touché la Bretagne, avec des rafales proches de 100 km/h enregistrées en fin de nuit."
128,"Selon le tablod anglais The Sun, la guerre serait déclarée entre Amal Clooney et Angelina Jolie. L'ex-interprète de Lara Croft "
129,"La chanteuse de 21 ans s'est confiée à Paris Match sur sa vie sentimentale. ""Il y a une seule chose que je peux vous dire."
130,"Selon l'Association nationale de défense des consommateurs et usagers CLCV, plus de la moitié des loyers ne respectent pas la loi."
131,"Cette loi instaure ""un nouveau type de mandat de gestion"" qui ""vise pour les bailleurs la garantie des loyers impayés avec obligation de résultat""."
132,"Dans une interview au quotidien suisse Le Matin, Christian Karembeu a fait part de son agacement. L'ancienne mannequin aurait pris à l'état civil le nom"
133,"Un père de famille a été mis en examen pour tentative d'assassinat sur sa fille de 24 ans, atteinte de trisomie."
134,Les deux détenus ont envoyé une lettre à Jol Bigayon qui a accepté l'idée d'une cagnotte pour venir en aide au personnel soignant du C
135,La publicité omniprésente pour le lait maternisé n'est pas à l'ordre du jour depuis l'abrogation en 2017 d'une loi régulant le marché
136,"Dans une interview au Parisien, Marie-Ange Laroche, veuve de Bernard Laroche et soeur de Murielle Bolle, continue de clamer l'innocence de"
137,"Le porte-parole du CHP, Bülent Tezcan, a énuméré plusieurs tentatives de bourrage d'urnes, avec notamment une urne comptant déjà une centaine de"
138,"Le gouvernement va mener la ""transformation"" de la SNCF ""jusqu'au bout, avec calme et avec une grande détermination"", en dépit de la grève."
139,"Une députée de la 5e circonscription de l'Essonne a été ravagée par des flammes dans la nuit de dimanche à lundi, selon Le Parisien."
140,Le chef de l'Etat a estimé jeudi qu'il n'y aura pas de réforme des retraites tant qu'on n'aura pas bâti une vraie transformation de ces professions.
141,L'alerte rouge canicule a été étendue ce samedi à 15 départements.
142,"L'ancien ""Monsieur sécurité"" du chef de l'Etat a été interrogé dans le cadre d'une interview diffusée lundi 20 janvier sur BFM-TV."
143,"L'individu, radicalisé, a été rapidement mis en examen samedi pour fabrication d'explosifs et placé en détention provisoire."
144,"Selon L'Obs, certains ministres seraient quant à eux récalcitrants, comme la ministre du Travail Muriel Pénicaud et la ministre de la Santé Agnès"
145,"La juriste de 39 ans a présenté, dès ce premier conseil municipal, une déclaration d'""état d'urgence climatique""."
146,"Les ""gilets jaunes"" appellent à une reprise du mouvement avec la tenue d'un ""acte 7""."
147,"Dans son allocution, le chef de l'Etat a annoncé que les crèches, écoles, collèges et lycées rouvriraient ""progressivement"" à partir du 11"
148,"Une septuagénaire de 73 ans, adepte des Témoins de Jéhovah, a été retrouvée morte à Santa Cruz, dans l'est de la Bolivie"
149,"La présidente LREM de la Commission des Affaires sociales de l'Assemblée, Brigitte Bourguignon, a plaidé pour un ""moratoire d'un trimestre"" sur les hausses"
150,Une dépression dans le Golfe du Lion va favoriser la remontée d'une masse d'air très instable en provenance de la Méditerranée.
151,"Le ministère de l'Économie, des Finances, de l'Action et des Comptes publics a mis en ligne un outil permettant aux salariés du secteur privé de simuler"
152,L'ancien maire de Tourcoing semble très attaché à sa région des Hauts-de-France.
153,"La députée de Paris, Danièle Obono, a été arrêtée à l'issue d'une enquête sur sept pages publiées jeudi par le magazine ultra-conservateur à la"
154,L'ancien membre de l'UMP a déploré que les enfants ne soient pas habitués à côtoyer de l'obscurantisme voilé.
155,Les chirurgiens de l'hôpital de King's College à Londres ont mis au point une technique permettant de vérifier en temps réel que les zones du cerveau responsables du mouvement des mains n'étaient
156,"L'odeur de soufre, comparable à celle d'uf pourri, a été signalée dans le nord de la capitale dimanche soir."
157,"Ce mercredi 5 septembre, 250 élèves de première année du PREFMS ont eu droit à un cours un peu particulier, révèle France Bleu."
158,Le président américain Donald Trump a annoncé vendredi qu'il ne se rendrait plus dans cet Etat où il avait prévu de passer le week-end dans son club de golf de Bedminster.
159,"En France, plus d'un tiers des salariés du privé ont recouru au télétravail pendant les grèves contre la réforme des retraites de décembre 2019."
160,Le ministre de l'Intérieur Gérald Darmanin a évoqué dimanche les pistes pour renforcer encore les moyens des forces de l'ordre dans leur action juridique.
161,Un sergent californien a été inculpé du meurtre d'un policier de la ville d'Oakland mardi 29 mai.
162,"Cette année, l'iPhone 8 et l'iPhone X vont lancer trois nouveaux téléphones : l'iPhone 8 et l'iP"
163,"Selon Télé-Loisirs, la production du jeu télévisé n'écarterait pas l'idée d'organiser une édition avec des sportifs."
164,"Selon les informations de France Bleu Lorraine, l'entreprise a tenté bien que mal de faire disparaître le cadavre d'Olaf, un ours polaire."
165,Le chef d'état-major a indiqué que les commandos parachutistes de la force Barkhane traquaient des terroristes dans la zone où agit le groupe Etat islamique
166,"Dans une interview accordée au quotidien belge Le Soir, l'ancien président de la République affirme avoir ""forcément"" une ""part de responsabilité"" dans la colère exprimée par le mouvement des ""g"
167,"Dans une interview accordée au journal belge Le Soir, Véronique Sanson explique qu'elle ne faut pas ""enlever la séduction"" qui est ""le meilleur moment de la vie""."
168,L'eurodéputé du Rassemblement national a estimé lundi matin que l'affaire Benalla avait été mise en pause et qu'il y avait encore beaucoup d'
169,La célèbre comédienne Arielle Dombasle a fait part de ses craintes de perdre l'homme avec qui elle partage sa vie.
170,"Des scientifiques du Peking Union Medical College ont réalisé une expérience sur des macaques rhésus, habituellement utilisés en raison de leur ressemblance avec les humains, pour savoir si une immunité"
171,"L'ouragan Laura, qui s'approche de la catégorie 5, a touché des terres près de Cameron en Louisiane, a annoncé mercredi le Centre national des ouragans (NHC)."
172,"- Le ministre de l'Economie, désormais remplacé par Michel Sapin, a parlé de sa ""liberté nécessaire pour proposer autre chose""."
173,"La présidente de la région Île-de-France demande ""une inflexion claire dans la ligne politique d'Emmanuel Macron"" à l'issue du grand débat."
174,"La jeune femme, fichée S, avait été interrogée par la police pour la première fois en avril 2017 dans le cadre d'une enquête judiciaire portant sur ses liens avec la mouvance radicale"
175,"Lundi et 23 mardi, plusieurs campings et 2 700 vacanciers ont été évacués à Argelès-sur-Mer (Pyrénées-Orientales"
176,"L'Ukraine, l'un des pays les plus pauvres d'Europe, est une destination populaire pour des couples infertiles voulant pratiquer la GPA car la législation est relativement libéra"
177,Le ministre de l'Intérieur Christophe Castaner a annoncé lundi des mesures pour apaiser la polémique sur la mort de George Floyd aux Etats-Unis.
178,"Une opération de recherche d'armes a été menée jeudi matin à Saint-Apollinaire, dans la banlieue de Dijon, suite aux violences survenues dans le quartier sensible des G"
179,L'explosion a provoqué un incendie maîtrisé dans la nuit.
180,"La journée de jeudi s'annonce ""très perturbée"", d'après les estimations de la RATP."
181,Chaque professionnel peut venir se procurer des masques pour son propre compte et pour son personnel.
182,"Le 7 janvier 2015, Charlie Hebdo, son mari, Jean Cabut, a été abattu par les frères Chérif et Sad Kouachi dans les locaux du journal qu'il"
183,"La famille navajo de Thoreau (Nouvelle-Mexique) s'est rentrée au préfabriqué de l'Arizona, dans le Nouveau-Mexique, pour"
184,"""On sera à moins de dix euros"" la dose, a estimé le président du laboratoire pharmaceutique."
185,Un drone de 18 mètres d'envergure et de plus d'une tonne s'est écrasé vendredi soir près de la base aérienne d'Istres (B
186,La France n'est pourtant pas la plus dépensière dans toutes les catégories.
187,"Selon les chiffres de l'Institut national de la statistique et des études économiques, 4.800 Emma et 5.400 Gabriel ont été enregistrés à l'état civil en 2017."
188,"Une mère de famille revient sur sa mésaventure, qui s'est heureusement terminée le 7 janvier 2020. Il faut s'arrêter."
189,Un Flixbus en provenance de Milan a été bloqué lundi matin à la gare routière de Perrache à Lyon en raison d'une suspicion de coronavirus à
190,"Selon le sondage BVA, la cote d'influence du Premier ministre et du chef de l'État ne semble pas pouvoir ébranler."
191,"Dans un entretien au Parisien, le haut-commissaire aux retraites s'est montré très ferme concernant un aspect fondamental de ce projet."
192,"L'interprète de Léon appelle à laisser ""les siens faire le deuil d'un mari, d'un père, d'un amour infini""."
193,Les forces de l'ordre ont découvert dimanche 7 octobre une fusillade qui avait éclaté aux alentours de 6h15.
194,"Le chef de l'Etat et sa délégation échapperont à la quarantaine imposée aux voyageurs entrant au Royaume-Uni, selon un porte-paro"
195,"François de Rugy a demandé que l'on passe à l'élection des vice-présidents. En l'absence de postulants républicains, le groupe Modem a présenté cinq candidats"
196,"Comme le rapporte Le Parisien, les prélèvements bancaires pour les abonnements de train sont suspendus pour le mois d'avril."
197,"Sur 17.047 personnes interrogées dans la 7e vague de l'enquête électorale du Cevipof (Centre de recherches politiques de Sciences Po), seuls 4% se déclarent satisfaites de "
198,"Le Conseil départemental de l'Aisne a décidé d'acheter ""plus de 4.000 maroilles"" auprès de sept producteurs, industriels et fermiers."
199,"La cote Argus est la référence pour la cote des véhicules d'occasion, pour les professionnels et le grand public."
200,"Si le revenu moyen affiché a connu une hausse sur l'année 2017, près de 20% des agriculteurs français (19%) ont déclaré un revenu nul, voire un déficit de leur exploitation."
201,"Le leader du Parti de gauche s'est dit lundi ""combattue"" par les banques françaises pour emprunter 6 millions d'euros à son père, Jean-Luc Mélenchon"
202,L'actrice a publié sur son compte Instagram la couverture du recueil de poèmes qu'a écrit son enfant.
203,L'homme d'affaires avait été arrêté au Japon en novembre 2018.
204,"Le changement climatique n'avait jamais été auparavant l'un des sujets majeurs pour la base d'un des deux grands partis politiques, selon des experts."
205,L'ancien chanteur de Noir Désir a annoncé sur son compte Facebook qu'il se produirait au Zénith de Paris le 7 juin.
206,"Le directeur général de l'ONG Agronomes et vétérinaires sans frontières (AVSF) au Guatemala a évoqué un ""guet-apens""."
207,"La Chine a adopté mardi une loi sur la régression des libertés dans la métropole hongkongaise, qui ouvre la voie à une régression sans précédent des libertés."
208,Le maire de La Trinité-sur-Mer et son compagnon Dimitri Rassam ont annoncé dimanche à Ouest-France les noces de la fille de Caroline de Monaco
209,"Bison futé recommande de rentrer ou de regagner les grandes métropoles comme Montpellier, Lyon, Bordeaux, Toulouse et Rouen entre 14 h et 20 h."
210,"- La candidate à la primaire de droite regrette ""une immigration arabo-musulmane nettement supérieure"" et propose ""de freiner cette immigration et de la réduire massivement""."
211,"L'Ocean Viking, qui revendique avoir sauvé plus de 31.000 hommes, femmes et enfants depuis 2015, a été immobilisé en Méditerranée en raison de ""plusieurs irrég"
212,Les deux hommes sont détenus en vertu de la législation antiterroriste et ont été conduits dans un poste de police à Belfast pour y être interrogés.
213,"Des attaques à la bombe et tirs de roquettes par des groupes Etat islamique et les talibans ont éclaté lundi à Kaboul,"
214,"BFMTV et Le Parisien rapportent que de nombreux députés sont déjà partis en vacances, initialement prévues le 3 août."
215,Le premier dirigeant nord-coréen à marcher sur le sol sud-coréen en franchissant la ligne de démarcation militaire séparant les deux Corées.
216,"L'ex-ministre de la Justice a remis sur la table sa proposition d'une police municipale armée à Paris, qui avait animé les débats pendant la campagne des élections municipale"
217,"La maire de Saint-Valéry-en-Caux, Dominique Chauvel, s'est dite ""déçue"" après avoir quitté le Parti socialiste lors de l'utilisation du 49-3"
218,"Dans son point quotidien, le directeur général de la Santé, Jérôme Salomon, a indiqué que la fréquentation des hôpitaux pour cette cause était à nouveau en légère baisse."
219,Michèle Laroque s'est confiée dans une interview accordée à Gala. L'humoriste estime que le couple qu'elle forme sur scène avec Muriel Robin est crédible.
220,"Le président américain Donald Trump s'est exprimé mercredi sur Twitter pour ""essayer"" de ne pas retweeter les messages du président américain, a-t-on appris de sources concordantes"
221,"La maire du 7e arrondissement de Paris, Rachida Dati, s'est confiée lundi matin sur France Inter sur son intérêt pour la mairie de Paris."
222,"Le niveau de la Seine est en augmentation, mais reste néanmoins bien loin des crues des dernières années."
223,"Le frère de ce Strasbourgeois de 36 ans, originaire de Katowice en Pologne, était avec son ami italien Antonio Megalizzi, 28 ans, décédé vendredi, et"
224,Nicolas Sarkozy n'a pas hésité à se lancer dans une « fable ». Le député européen n'a pas hésité à se lancer dans une petite histoire.
225,"Le pèlerinage musulman a attiré près de 2,5 millions de fidèles en France en raison de la promiscuité entre les pèlerins."
226,"Le Kremlin a jugé lundi qu'il était ""trop tôt"" pour déterminer si un ""travail en commun"" était possible avec le nouveau président ukrainien Volodymyr Zelen"
